T0992TS152_2 0.42
T0992TS152_3 0.42
T0992TS152_4 0.42
T0992TS152_5 0.34
T0992TS156_1 0.36
T0992TS156_2 0.35
T0992TS156_3 0.37
T0992TS156_4 0.40
T0992TS156_5 0.37
T0992TS160_1 0.45
T0992TS160_2 0.47
T0992TS160_3 0.48
T0992TS160_4 0.45
T0992TS160_5 0.39
T0992TS164_1 0.51
T0992TS164_2 0.46
T0992TS164_3 0.43
T0992TS164_4 0.45
T0992TS164_5 0.45
T0992TS221_1 0.50
T0992TS221_2 0.51
T0992TS221_3 0.52
T0992TS221_4 0.51
T0992TS243_1 0.40
T0992TS243_2 0.39
T0992TS243_3 0.40
T0992TS243_4 0.39
T0992TS246_1 0.42
T0992TS246_4 0.42
T0992TS246_5 0.43
T0992TS261_1 0.56
T0992TS261_2 0.57
T0992TS261_3 0.52
T0992TS261_4 0.54
T0992TS261_5 0.53
T0992TS266_1 0.33
T0992TS266_2 0.36
T0992TS266_3 0.31
T0992TS266_4 0.32
T0992TS266_5 0.38
T0992TS282_1 0.31
T0992TS282_2 0.29
T0992TS282_3 0.23
T0992TS282_4 0.27
T0992TS312_1 0.31
T0992TS312_3 0.29
T0992TS312_4 0.26
T0992TS312_5 0.33
T0992TS324_1 0.55
T0992TS324_2 0.56
T0992TS324_3 0.55
T0992TS324_4 0.54
T0992TS324_5 0.54
T0992TS337_1 0.41
T0992TS337_2 0.43
T0992TS337_3 0.43
T0992TS337_4 0.38
T0992TS337_5 0.35
T0992TS348_1 0.31
T0992TS348_2 0.27
T0992TS348_3 0.29
T0992TS348_4 0.26
T0992TS348_5 0.30
T0992TS365_5 0.20
T0992TS368_1 0.59
T0992TS368_2 0.56
T0992TS368_3 0.57
T0992TS368_4 0.57
T0992TS368_5 0.57
T0992TS378_1 0.18
T0992TS378_2 0.20
T0992TS378_3 0.19
T0992TS402_1 0.42
T0992TS402_2 0.43
T0992TS402_3 0.36
T0992TS402_4 0.38
T0992TS402_5 0.40
T0992TS407_1 0.50
T0992TS407_2 0.39
T0992TS407_3 0.49
T0992TS407_4 0.43
T0992TS407_5 0.45
T0992TS441_1 0.41
T0992TS441_2 0.43
T0992TS441_3 0.44
T0992TS441_5 0.44
T0992TS488_1 0.37
T0992TS488_2 0.33
T0992TS488_3 0.33
T0992TS488_4 0.37
T0992TS488_5 0.30
T0992TS497_1 0.29
T0992TS497_2 0.31
T0992TS497_3 0.34
T0992TS497_4 0.34
T0992TS497_5 0.28
T0992TS498_1 0.55
T0992TS498_2 0.56
T0992TS498_3 0.55
T0992TS498_4 0.55
T0992TS498_5 0.55
T0993s1TS004_1 0.58
T0993s1TS004_2 0.59
T0993s1TS004_3 0.57
T0993s1TS004_4 0.56
T0993s1TS004_5 0.57
T0993s1TS007_1 0.52
T0993s1TS007_2 0.56
T0993s1TS007_3 0.51
T0993s1TS007_4 0.58
T0993s1TS007_5 0.51
T0993s1TS023_1 0.60
T0993s1TS023_2 0.61
T0993s1TS023_3 0.60
T0993s1TS023_4 0.59
T0993s1TS023_5 0.60
T0993s1TS058_1 0.60
T0993s1TS058_2 0.60
T0993s1TS058_3 0.60
T0993s1TS058_4 0.60
T0993s1TS058_5 0.60
T0993s1TS085_1 0.60
T0993s1TS085_2 0.59
T0993s1TS085_3 0.55
T0993s1TS085_4 0.59
T0993s1TS085_5 0.59
T0993s1TS110_1 0.58
T0993s1TS110_2 0.58
T0993s1TS110_3 0.60
T0993s1TS110_4 0.58
T0993s1TS110_5 0.59
T0993s1TS116_1 0.57
T0993s1TS116_2 0.59
T0993s1TS116_3 0.57
T0993s1TS116_4 0.56
T0993s1TS116_5 0.57
T0993s1TS124_1 0.57
T0993s1TS124_2 0.57
T0993s1TS124_3 0.57
T0993s1TS124_4 0.57
T0993s1TS124_5 0.57
T0993s1TS145_1 0.60
T0993s1TS145_2 0.57
T0993s1TS145_3 0.57
T0993s1TS145_4 0.58
T0993s1TS145_5 0.54
T0993s1TS149_1 0.58
T0993s1TS149_2 0.58
T0993s1TS149_3 0.58
T0993s1TS149_4 0.58
T0993s1TS149_5 0.58
T0993s1TS152_1 0.47
T0993s1TS152_2 0.46
T0993s1TS152_3 0.46
T0993s1TS152_4 0.45
T0993s1TS152_5 0.45
T0993s1TS156_1 0.60
T0993s1TS156_2 0.59
T0993s1TS156_3 0.60
T0993s1TS156_4 0.59
T0993s1TS156_5 0.59
T0993s1TS160_1 0.59
T0993s1TS160_2 0.60
T0993s1TS160_3 0.59
T0993s1TS160_4 0.53
T0993s1TS160_5 0.60
T0993s1TS164_1 0.60
T0993s1TS164_2 0.58
T0993s1TS164_3 0.59
T0993s1TS164_4 0.60
T0993s1TS164_5 0.59
T0993s1TS221_1 0.61
T0993s1TS221_2 0.58
T0993s1TS221_3 0.57
T0993s1TS221_4 0.57
T0993s1TS221_5 0.57
T0993s1TS243_1 0.60
T0993s1TS243_2 0.60
T0993s1TS243_3 0.60
T0993s1TS243_4 0.60
T0993s1TS243_5 0.60
T0993s1TS246_1 0.59
T0993s1TS246_2 0.60
T0993s1TS246_3 0.60
T0993s1TS246_4 0.59
T0993s1TS246_5 0.59
T0993s1TS261_1 0.59
T0993s1TS261_2 0.55
T0993s1TS261_3 0.56
T0993s1TS261_4 0.57
T0993s1TS261_5 0.57
T0993s1TS266_1 0.59
T0993s1TS266_2 0.58
T0993s1TS266_3 0.57
T0993s1TS266_4 0.53
T0993s1TS266_5 0.54
T0993s1TS282_1 0.43
T0993s1TS282_2 0.44
T0993s1TS282_4 0.45
T0993s1TS312_1 0.55
T0993s1TS312_2 0.55
T0993s1TS312_3 0.56
T0993s1TS312_4 0.55
T0993s1TS312_5 0.56
T0993s1TS324_1 0.61
T0993s1TS324_2 0.61
T0993s1TS324_3 0.61
T0993s1TS324_4 0.61
T0993s1TS324_5 0.61
T0993s1TS337_1 0.60
T0993s1TS337_2 0.58
T0993s1TS337_3 0.58
T0993s1TS337_4 0.58
T0993s1TS337_5 0.57
T0993s1TS348_1 0.27
T0993s1TS348_3 0.27
T0993s1TS365_1 0.51
T0993s1TS365_2 0.51
T0993s1TS365_3 0.48
T0993s1TS365_4 0.49
T0993s1TS365_5 0.51
T0993s1TS368_1 0.61
T0993s1TS368_2 0.61
T0993s1TS368_3 0.61
T0993s1TS368_4 0.60
T0993s1TS368_5 0.61
T0993s1TS402_1 0.54
T0993s1TS402_2 0.55
T0993s1TS402_3 0.54
T0993s1TS402_4 0.55
T0993s1TS402_5 0.54
T0993s1TS441_1 0.60
T0993s1TS441_2 0.58
T0993s1TS441_3 0.58
T0993s1TS441_4 0.53
T0993s1TS441_5 0.55
T0993s1TS470_1 0.56
T0993s1TS470_2 0.56
T0993s1TS470_3 0.56
T0993s1TS470_4 0.56
T0993s1TS470_5 0.57
T0993s1TS488_1 0.61
T0993s1TS488_2 0.60
T0993s1TS488_3 0.60
T0993s1TS488_4 0.61
T0993s1TS488_5 0.60
T0993s1TS498_1 0.59
T0993s1TS498_2 0.59
T0993s1TS498_3 0.59
T0993s1TS498_4 0.60
T0993s1TS498_5 0.60
T0993s2TS004_1 0.53
T0993s2TS004_2 0.55
T0993s2TS004_3 0.54
T0993s2TS004_4 0.47
T0993s2TS004_5 0.50
T0993s2TS007_1 0.43
T0993s2TS007_2 0.41
T0993s2TS023_1 0.54
T0993s2TS023_2 0.55
T0993s2TS023_3 0.55
T0993s2TS023_4 0.52
T0993s2TS023_5 0.53
T0993s2TS058_1 0.57
T0993s2TS058_2 0.56
T0993s2TS058_3 0.54
T0993s2TS058_4 0.56
T0993s2TS058_5 0.57
T0993s2TS085_1 0.55
T0993s2TS085_2 0.56
T0993s2TS085_3 0.54
T0993s2TS085_4 0.52
T0993s2TS085_5 0.51
T0993s2TS110_1 0.50
T0993s2TS110_2 0.51
T0993s2TS110_3 0.51
T0993s2TS110_4 0.49
T0993s2TS110_5 0.52
T0993s2TS116_1 0.52
T0993s2TS116_2 0.52
T0993s2TS116_3 0.52
T0993s2TS116_4 0.51
T0993s2TS116_5 0.53
T0993s2TS124_1 0.52
T0993s2TS124_2 0.55
T0993s2TS124_3 0.48
T0993s2TS145_1 0.53
T0993s2TS145_2 0.52
T0993s2TS145_3 0.53
T0993s2TS145_4 0.52
T0993s2TS145_5 0.54
T0993s2TS149_1 0.53
T0993s2TS149_2 0.54
T0993s2TS149_3 0.51
T0993s2TS149_4 0.51
T0993s2TS149_5 0.53
T0993s2TS152_1 0.50
T0993s2TS152_2 0.50
T0993s2TS152_3 0.50
T0993s2TS152_4 0.49
T0993s2TS152_5 0.45
T0993s2TS156_1 0.55
T0993s2TS156_2 0.56
T0993s2TS156_3 0.56
T0993s2TS156_4 0.56
T0993s2TS156_5 0.56
T0993s2TS160_1 0.57
T0993s2TS160_2 0.55
T0993s2TS160_3 0.55
T0993s2TS160_4 0.58
T0993s2TS160_5 0.52
T0993s2TS164_1 0.55
T0993s2TS164_2 0.55
T0993s2TS164_3 0.56
T0993s2TS164_4 0.56
T0993s2TS164_5 0.54
T0993s2TS221_1 0.56
T0993s2TS221_2 0.54
T0993s2TS221_3 0.47
T0993s2TS221_4 0.48
T0993s2TS221_5 0.53
T0993s2TS243_1 0.54
T0993s2TS243_2 0.56
T0993s2TS243_3 0.54
T0993s2TS243_4 0.54
T0993s2TS243_5 0.52
T0993s2TS246_1 0.54
T0993s2TS246_2 0.55
T0993s2TS246_3 0.53
T0993s2TS246_4 0.54
T0993s2TS246_5 0.54
T0993s2TS261_1 0.53
T0993s2TS261_2 0.53
T0993s2TS261_3 0.52
T0993s2TS261_4 0.50
T0993s2TS261_5 0.55
T0993s2TS266_1 0.55
T0993s2TS266_2 0.52
T0993s2TS266_3 0.54
T0993s2TS266_4 0.53
T0993s2TS266_5 0.53
T0993s2TS282_1 0.40
T0993s2TS282_2 0.45
T0993s2TS282_3 0.38
T0993s2TS282_4 0.47
T0993s2TS312_1 0.53
T0993s2TS312_2 0.49
T0993s2TS312_3 0.49
T0993s2TS312_4 0.49
T0993s2TS312_5 0.48
T0993s2TS324_1 0.55
T0993s2TS324_2 0.55
T0993s2TS324_3 0.52
T0993s2TS324_4 0.54
T0993s2TS324_5 0.56
T0993s2TS337_1 0.49
T0993s2TS337_2 0.53
T0993s2TS337_3 0.51
T0993s2TS337_4 0.47
T0993s2TS337_5 0.48
T0993s2TS347_1 0.53
T0993s2TS347_2 0.53
T0993s2TS347_3 0.54
T0993s2TS347_4 0.52
T0993s2TS347_5 0.55
T0993s2TS365_1 0.51
T0993s2TS365_2 0.49
T0993s2TS365_3 0.52
T0993s2TS365_4 0.51
T0993s2TS365_5 0.51
T0993s2TS368_1 0.55
T0993s2TS368_2 0.53
T0993s2TS368_3 0.56
T0993s2TS368_4 0.47
T0993s2TS368_5 0.46
T0993s2TS402_1 0.50
T0993s2TS402_2 0.50
T0993s2TS402_3 0.51
T0993s2TS402_4 0.51
T0993s2TS402_5 0.48
T0993s2TS407_1 0.48
T0993s2TS407_2 0.45
T0993s2TS407_3 0.46
T0993s2TS441_1 0.49
T0993s2TS441_2 0.53
T0993s2TS441_3 0.55
T0993s2TS441_4 0.54
T0993s2TS470_1 0.57
T0993s2TS470_2 0.56
T0993s2TS470_3 0.57
T0993s2TS470_4 0.57
T0993s2TS470_5 0.56
T0993s2TS488_1 0.55
T0993s2TS488_2 0.55
T0993s2TS488_3 0.55
T0993s2TS488_4 0.55
T0993s2TS498_1 0.53
T0993s2TS498_2 0.51
T0993s2TS498_3 0.52
T0993s2TS498_4 0.53
T0993s2TS498_5 0.54
T0995TS004_1 0.56
T0995TS004_2 0.55
T0995TS004_3 0.50
T0995TS004_4 0.49
T0995TS004_5 0.47
T0995TS007_1 0.47
T0995TS007_2 0.54
T0995TS007_3 0.42
T0995TS007_4 0.45
T0995TS023_1 0.56
T0995TS023_2 0.56
T0995TS023_3 0.57
T0995TS023_4 0.57
T0995TS023_5 0.57
T0995TS058_1 0.56
T0995TS058_2 0.54
T0995TS058_3 0.54
T0995TS058_4 0.54
T0995TS058_5 0.54
T0995TS085_1 0.55
T0995TS085_2 0.56
T0995TS085_3 0.55
T0995TS085_4 0.55
T0995TS085_5 0.55
T0995TS110_1 0.53
T0995TS110_2 0.51
T0995TS110_3 0.52
T0995TS110_4 0.53
T0995TS110_5 0.51
T0995TS116_1 0.53
T0995TS116_2 0.55
T0995TS116_3 0.54
T0995TS116_4 0.54
T0995TS116_5 0.53
T0995TS124_1 0.53
T0995TS124_2 0.51
T0995TS124_3 0.53
T0995TS124_4 0.52
T0995TS124_5 0.53
T0995TS145_1 0.57
T0995TS145_2 0.53
T0995TS145_3 0.53
T0995TS145_4 0.55
T0995TS145_5 0.50
T0995TS149_1 0.54
T0995TS149_2 0.54
T0995TS149_3 0.53
T0995TS149_4 0.54
T0995TS149_5 0.52
T0995TS152_1 0.43
T0995TS152_4 0.43
T0995TS156_1 0.55
T0995TS156_2 0.55
T0995TS156_3 0.55
T0995TS156_4 0.55
T0995TS156_5 0.55
T0995TS160_1 0.55
T0995TS160_2 0.51
T0995TS160_3 0.52
T0995TS160_4 0.51
T0995TS160_5 0.48
T0995TS164_1 0.55
T0995TS164_2 0.52
T0995TS164_3 0.54
T0995TS164_4 0.52
T0995TS164_5 0.55
T0995TS221_1 0.56
T0995TS243_1 0.56
T0995TS243_2 0.56
T0995TS243_3 0.56
T0995TS243_4 0.58
T0995TS243_5 0.55
T0995TS246_1 0.55
T0995TS246_2 0.55
T0995TS246_4 0.56
T0995TS261_1 0.56
T0995TS261_2 0.52
T0995TS261_3 0.54
T0995TS261_4 0.55
T0995TS261_5 0.51
T0995TS266_1 0.54
T0995TS266_2 0.55
T0995TS266_3 0.54
T0995TS266_4 0.52
T0995TS266_5 0.52
T0995TS282_2 0.35
T0995TS282_4 0.38
T0995TS312_1 0.51
T0995TS312_2 0.51
T0995TS312_3 0.50
T0995TS312_4 0.47
T0995TS312_5 0.47
T0995TS324_1 0.56
T0995TS324_2 0.57
T0995TS324_3 0.56
T0995TS324_4 0.57
T0995TS324_5 0.57
T0995TS337_1 0.54
T0995TS337_2 0.54
T0995TS337_3 0.51
T0995TS337_4 0.51
T0995TS337_5 0.51
T0995TS347_1 0.54
T0995TS347_2 0.55
T0995TS347_3 0.55
T0995TS347_4 0.53
T0995TS347_5 0.53
T0995TS348_1 0.30
T0995TS348_2 0.30
T0995TS348_3 0.31
T0995TS365_1 0.47
T0995TS365_2 0.46
T0995TS365_3 0.46
T0995TS365_4 0.47
T0995TS365_5 0.46
T0995TS368_1 0.58
T0995TS368_2 0.58
T0995TS368_3 0.56
T0995TS368_4 0.56
T0995TS368_5 0.57
T0995TS402_1 0.54
T0995TS402_2 0.54
T0995TS402_3 0.53
T0995TS402_4 0.54
T0995TS402_5 0.53
T0995TS432_1 0.50
T0995TS432_2 0.50
T0995TS432_3 0.52
T0995TS432_4 0.51
T0995TS432_5 0.47
T0995TS441_1 0.54
T0995TS441_2 0.54
T0995TS441_3 0.57
T0995TS441_4 0.57
T0995TS441_5 0.35
T0995TS470_1 0.52
T0995TS470_2 0.51
T0995TS470_3 0.52
T0995TS470_4 0.45
T0995TS470_5 0.51
T0995TS488_1 0.57
T0995TS488_2 0.56
T0995TS488_3 0.54
T0995TS488_4 0.56
T0995TS488_5 0.55
T0995TS498_1 0.54
T0995TS498_2 0.54
T0995TS498_3 0.54
T0995TS498_4 0.55
T0995TS498_5 0.56
T0996TS023_1 0.43
T0996TS023_2 0.43
T0996TS023_3 0.45
T0996TS023_4 0.43
T0996TS023_5 0.42
T0996TS041_1 0.20
T0996TS041_2 0.21
T0996TS041_3 0.20
T0996TS041_4 0.20
T0996TS041_5 0.20
T0996TS058_1 0.40
T0996TS058_2 0.40
T0996TS058_3 0.41
T0996TS058_4 0.44
T0996TS058_5 0.44
T0996TS085_1 0.30
T0996TS085_2 0.25
T0996TS110_1 0.26
T0996TS110_2 0.25
T0996TS110_3 0.26
T0996TS110_4 0.26
T0996TS110_5 0.26
T0996TS116_1 0.41
T0996TS116_2 0.42
T0996TS116_3 0.41
T0996TS116_4 0.41
T0996TS116_5 0.41
T0996TS124_1 0.34
T0996TS124_2 0.35
T0996TS124_3 0.34
T0996TS124_4 0.35
T0996TS124_5 0.34
T0996TS145_1 0.45
T0996TS145_2 0.43
T0996TS145_3 0.43
T0996TS145_4 0.45
T0996TS145_5 0.42
T0996TS149_1 0.40
T0996TS149_2 0.25
T0996TS149_3 0.25
T0996TS149_4 0.26
T0996TS149_5 0.27
T0996TS152_1 0.29
T0996TS152_2 0.26
T0996TS152_3 0.28
T0996TS152_4 0.28
T0996TS152_5 0.27
T0996TS156_1 0.43
T0996TS156_2 0.43
T0996TS156_3 0.43
T0996TS156_4 0.42
T0996TS156_5 0.43
T0996TS160_1 0.44
T0996TS160_2 0.26
T0996TS160_3 0.26
T0996TS160_4 0.26
T0996TS160_5 0.15
T0996TS164_1 0.45
T0996TS164_2 0.43
T0996TS221_1 0.45
T0996TS243_1 0.43
T0996TS243_2 0.44
T0996TS243_3 0.39
T0996TS243_4 0.43
T0996TS243_5 0.43
T0996TS246_1 0.35
T0996TS246_4 0.36
T0996TS257_5 0.15
T0996TS261_1 0.44
T0996TS261_2 0.43
T0996TS261_3 0.43
T0996TS261_4 0.43
T0996TS261_5 0.43
T0996TS266_1 0.41
T0996TS266_2 0.40
T0996TS266_3 0.41
T0996TS266_4 0.42
T0996TS266_5 0.27
T0996TS282_1 0.24
T0996TS282_2 0.25
T0996TS282_3 0.23
T0996TS282_4 0.25
T0996TS282_5 0.17
T0996TS312_1 0.18
T0996TS312_2 0.22
T0996TS312_3 0.24
T0996TS312_4 0.25
T0996TS312_5 0.24
T0996TS324_1 0.45
T0996TS324_2 0.45
T0996TS337_1 0.26
T0996TS337_2 0.24
T0996TS337_3 0.27
T0996TS337_4 0.25
T0996TS337_5 0.25
T0996TS348_1 0.26
T0996TS348_2 0.26
T0996TS348_3 0.26
T0996TS348_4 0.26
T0996TS348_5 0.25
T0996TS365_1 0.28
T0996TS365_2 0.27
T0996TS365_3 0.28
T0996TS365_4 0.28
T0996TS365_5 0.28
T0996TS368_1 0.45
T0996TS368_2 0.46
T0996TS368_3 0.44
T0996TS368_4 0.33
T0996TS368_5 0.31
T0996TS402_1 0.31
T0996TS402_2 0.31
T0996TS402_3 0.31
T0996TS402_4 0.31
T0996TS402_5 0.31
T0996TS407_1 0.20
T0996TS407_2 0.21
T0996TS407_3 0.23
T0996TS407_4 0.21
T0996TS407_5 0.21
T0996TS432_1 0.26
T0996TS441_1 0.45
T0996TS441_2 0.45
T0996TS441_3 0.44
T0996TS441_4 0.45
T0996TS441_5 0.45
T0996TS458_1 0.16
T0996TS458_3 0.16
T0996TS458_4 0.16
T0996TS458_5 0.16
T0996TS470_1 0.32
T0996TS470_2 0.30
T0996TS470_3 0.30
T0996TS470_4 0.29
T0996TS470_5 0.30
T0996TS488_1 0.42
T0996TS488_2 0.42
T0996TS488_3 0.24
T0996TS488_4 0.42
T0996TS488_5 0.40
T0996TS497_1 0.21
T0996TS497_2 0.20
T0996TS497_3 0.23
T0996TS497_4 0.22
T0996TS497_5 0.20
T0996TS498_1 0.41
T0996TS498_2 0.43
T0996TS498_3 0.41
T0996TS498_4 0.42
T0996TS498_5 0.42
T0997TS004_1 0.37
T0997TS004_2 0.38
T0997TS023_1 0.40
T0997TS023_2 0.43
T0997TS023_3 0.44
T0997TS023_4 0.43
T0997TS023_5 0.43
T0997TS058_1 0.41
T0997TS058_2 0.39
T0997TS058_3 0.43
T0997TS058_4 0.38
T0997TS058_5 0.40
T0997TS085_1 0.42
T0997TS085_3 0.42
T0997TS085_4 0.39
T0997TS085_5 0.41
T0997TS110_1 0.37
T0997TS110_2 0.36
T0997TS110_3 0.38
T0997TS110_4 0.37
T0997TS110_5 0.36
T0997TS116_1 0.36
T0997TS116_2 0.34
T0997TS116_3 0.32
T0997TS116_4 0.38
T0997TS116_5 0.39
T0997TS124_1 0.42
T0997TS124_2 0.42
T0997TS124_3 0.44
T0997TS124_4 0.45
T0997TS124_5 0.39
T0997TS145_1 0.45
T0997TS145_2 0.41
T0997TS145_3 0.45
T0997TS145_4 0.41
T0997TS145_5 0.47
T0997TS149_1 0.40
T0997TS149_2 0.37
T0997TS149_3 0.39
T0997TS149_4 0.41
T0997TS149_5 0.40
T0997TS152_1 0.39
T0997TS152_2 0.39
T0997TS152_3 0.40
T0997TS152_4 0.39
T0997TS152_5 0.37
T0997TS156_1 0.41
T0997TS156_2 0.42
T0997TS156_3 0.40
T0997TS156_4 0.41
T0997TS156_5 0.41
T0997TS160_1 0.39
T0997TS160_2 0.40
T0997TS160_3 0.42
T0997TS160_4 0.39
T0997TS160_5 0.34
T0997TS164_1 0.41
T0997TS164_2 0.43
T0997TS164_3 0.42
T0997TS164_4 0.45
T0997TS164_5 0.43
T0997TS221_1 0.43
T0997TS221_2 0.43
T0997TS221_3 0.40
T0997TS221_4 0.39
T0997TS221_5 0.40
T0997TS243_1 0.41
T0997TS243_2 0.43
T0997TS243_3 0.42
T0997TS243_4 0.43
T0997TS243_5 0.39
T0997TS246_1 0.42
T0997TS246_2 0.41
T0997TS246_3 0.41
T0997TS246_4 0.40
T0997TS246_5 0.38
T0997TS261_1 0.47
T0997TS261_2 0.43
T0997TS261_3 0.41
T0997TS261_4 0.48
T0997TS261_5 0.46
T0997TS266_1 0.41
T0997TS266_2 0.41
T0997TS266_3 0.37
T0997TS266_4 0.38
T0997TS266_5 0.38
T0997TS282_1 0.33
T0997TS282_2 0.31
T0997TS282_3 0.31
T0997TS282_4 0.37
T0997TS282_5 0.24
T0997TS312_1 0.32
T0997TS312_2 0.31
T0997TS312_3 0.30
T0997TS312_4 0.29
T0997TS312_5 0.26
T0997TS324_1 0.48
T0997TS324_2 0.51
T0997TS324_3 0.51
T0997TS324_4 0.51
T0997TS324_5 0.48
T0997TS337_1 0.41
T0997TS337_2 0.39
T0997TS337_3 0.32
T0997TS337_4 0.29
T0997TS337_5 0.31
T0997TS365_1 0.23
T0997TS365_2 0.24
T0997TS365_3 0.23
T0997TS365_4 0.24
T0997TS365_5 0.26
T0997TS368_1 0.42
T0997TS368_2 0.44
T0997TS368_3 0.44
T0997TS368_4 0.40
T0997TS402_1 0.30
T0997TS402_2 0.33
T0997TS402_3 0.34
T0997TS402_4 0.34
T0997TS402_5 0.34
T0997TS407_2 0.37
T0997TS407_4 0.41
T0997TS432_1 0.36
T0997TS432_2 0.37
T0997TS432_3 0.33
T0997TS432_4 0.34
T0997TS432_5 0.37
T0997TS441_1 0.41
T0997TS441_2 0.32
T0997TS441_3 0.29
T0997TS441_4 0.31
T0997TS441_5 0.35
T0997TS458_5 0.22
T0997TS470_1 0.37
T0997TS470_2 0.39
T0997TS470_3 0.37
T0997TS470_4 0.37
T0997TS470_5 0.37
T0997TS488_1 0.35
T0997TS488_3 0.34
T0997TS497_1 0.26
T0997TS497_2 0.27
T0997TS497_3 0.30
T0997TS497_4 0.29
T0997TS497_5 0.29
T0997TS498_1 0.47
T0997TS498_2 0.47
T0997TS498_3 0.47
T0997TS498_4 0.50
T0997TS498_5 0.47
T0998TS004_1 0.25
T0998TS004_2 0.25
T0998TS004_3 0.27
T0998TS004_5 0.25
T0998TS007_3 0.21
T0998TS023_1 0.29
T0998TS023_2 0.28
T0998TS023_3 0.30
T0998TS023_4 0.31
T0998TS023_5 0.29
T0998TS041_2 0.22
T0998TS041_3 0.21
T0998TS041_4 0.21
T0998TS058_1 0.30
T0998TS058_2 0.28
T0998TS058_3 0.30
T0998TS058_4 0.24
T0998TS058_5 0.29
T0998TS085_2 0.27
T0998TS085_4 0.26
T0998TS085_5 0.26
T0998TS110_1 0.25
T0998TS110_2 0.27
T0998TS110_3 0.25
T0998TS110_4 0.23
T0998TS110_5 0.27
T0998TS116_2 0.22
T0998TS116_3 0.19
T0998TS116_5 0.19
T0998TS124_1 0.26
T0998TS124_2 0.24
T0998TS124_3 0.26
T0998TS124_4 0.26
T0998TS124_5 0.25
T0998TS145_1 0.29
T0998TS145_2 0.28
T0998TS145_3 0.29
T0998TS145_4 0.31
T0998TS145_5 0.29
T0998TS149_1 0.21
T0998TS149_2 0.22
T0998TS149_3 0.18
T0998TS149_4 0.22
T0998TS152_1 0.49
T0998TS152_2 0.49
T0998TS152_3 0.49
T0998TS152_4 0.47
T0998TS152_5 0.46
T0998TS156_1 0.26
T0998TS156_2 0.26
T0998TS156_3 0.25
T0998TS156_4 0.26
T0998TS156_5 0.25
T0998TS160_1 0.29
T0998TS160_2 0.26
T0998TS160_3 0.28
T0998TS160_4 0.26
T0998TS160_5 0.27
T0998TS164_1 0.25
T0998TS164_2 0.28
T0998TS164_3 0.27
T0998TS164_4 0.24
T0998TS164_5 0.28
T0998TS221_1 0.21
T0998TS221_2 0.21
T0998TS221_3 0.23
T0998TS221_4 0.21
T0998TS221_5 0.21
T0998TS243_1 0.28
T0998TS243_2 0.30
T0998TS243_3 0.29
T0998TS243_4 0.23
T0998TS243_5 0.28
T0998TS246_1 0.28
T0998TS246_2 0.23
T0998TS246_3 0.22
T0998TS246_5 0.25
T0998TS257_1 0.24
T0998TS257_2 0.24
T0998TS257_3 0.25
T0998TS257_5 0.23
T0998TS261_1 0.27
T0998TS261_2 0.27
T0998TS261_3 0.27
T0998TS261_4 0.28
T0998TS261_5 0.31
T0998TS266_1 0.17
T0998TS266_2 0.18
T0998TS266_4 0.17
T0998TS266_5 0.19
T0998TS282_1 0.27
T0998TS282_2 0.27
T0998TS282_3 0.27
T0998TS282_4 0.27
T0998TS282_5 0.25
T0998TS324_1 0.21
T0998TS324_2 0.21
T0998TS324_3 0.23
T0998TS324_4 0.21
T0998TS324_5 0.21
T0998TS337_1 0.24
T0998TS337_2 0.24
T0998TS337_3 0.24
T0998TS337_4 0.21
T0998TS337_5 0.20
T0998TS365_1 0.23
T0998TS365_2 0.23
T0998TS365_4 0.23
T0998TS368_1 0.24
T0998TS368_2 0.26
T0998TS368_3 0.23
T0998TS368_4 0.24
T0998TS368_5 0.25
T0998TS378_2 0.20
T0998TS378_5 0.21
T0998TS402_3 0.21
T0998TS402_4 0.20
T0998TS407_1 0.22
T0998TS407_2 0.24
T0998TS407_3 0.23
T0998TS407_4 0.23
T0998TS407_5 0.22
T0998TS432_1 0.26
T0998TS432_2 0.25
T0998TS432_5 0.23
T0998TS441_1 0.24
T0998TS441_2 0.25
T0998TS441_3 0.23
T0998TS441_4 0.24
T0998TS441_5 0.24
T0998TS470_1 0.24
T0998TS470_2 0.26
T0998TS470_3 0.22
T0998TS470_4 0.27
T0998TS470_5 0.25
T0998TS488_1 0.26
T0998TS488_2 0.25
T0998TS488_3 0.26
T0998TS488_4 0.26
T0998TS488_5 0.25
T0998TS497_1 0.36
T0998TS497_2 0.37
T0998TS497_3 0.39
T0998TS497_4 0.38
T0998TS497_5 0.35
T0998TS498_1 0.23
T0998TS498_2 0.24
T0998TS498_3 0.24
T0998TS498_4 0.26
T0998TS498_5 0.24
T0999TS004_1 0.56
T0999TS007_1 0.13
T0999TS007_2 0.13
T0999TS007_3 0.14
T0999TS007_4 0.14
T0999TS007_5 0.12
T0999TS023_1 0.56
T0999TS023_2 0.56
T0999TS023_3 0.56
T0999TS023_4 0.56
T0999TS023_5 0.56
T0999TS041_1 0.53
T0999TS041_2 0.24
T0999TS041_3 0.24
T0999TS041_4 0.24
T0999TS041_5 0.24
T0999TS058_1 0.55
T0999TS058_2 0.54
T0999TS058_3 0.55
T0999TS058_4 0.58
T0999TS058_5 0.54
T0999TS085_1 0.20
T0999TS085_2 0.21
T0999TS085_3 0.21
T0999TS085_4 0.23
T0999TS085_5 0.21
T0999TS110_1 0.52
T0999TS110_2 0.50
T0999TS110_3 0.50
