T0995TS164_1 0.438
T0995TS164_2 0.396
T0995TS164_3 0.432
T0995TS164_4 0.366
T0995TS164_5 0.424
T0995TS221_1 0.482
T0995TS243_1 0.451
T0995TS243_2 0.452
T0995TS243_3 0.420
T0995TS243_4 0.479
T0995TS243_5 0.432
T0995TS246_1 0.458
T0995TS246_2 0.464
T0995TS246_4 0.468
T0995TS261_1 0.423
T0995TS261_2 0.399
T0995TS261_3 0.411
T0995TS261_4 0.446
T0995TS261_5 0.424
T0995TS266_1 0.461
T0995TS266_2 0.454
T0995TS266_3 0.457
T0995TS266_4 0.415
T0995TS266_5 0.421
T0995TS282_2 0.228
T0995TS282_4 0.246
T0995TS312_1 0.388
T0995TS312_2 0.376
T0995TS312_3 0.380
T0995TS312_4 0.332
T0995TS312_5 0.343
T0995TS324_1 0.482
T0995TS324_2 0.453
T0995TS324_3 0.439
T0995TS324_4 0.436
T0995TS324_5 0.436
T0995TS337_1 0.437
T0995TS337_2 0.460
T0995TS337_3 0.386
T0995TS337_4 0.386
T0995TS337_5 0.405
T0995TS347_1 0.453
T0995TS347_2 0.461
T0995TS347_3 0.457
T0995TS347_4 0.441
T0995TS347_5 0.443
T0995TS348_1 0.189
T0995TS348_2 0.194
T0995TS348_3 0.160
T0995TS365_1 0.390
T0995TS365_2 0.384
T0995TS365_3 0.366
T0995TS365_4 0.376
T0995TS365_5 0.392
T0995TS368_1 0.492
T0995TS368_2 0.483
T0995TS368_3 0.502
T0995TS368_4 0.495
T0995TS368_5 0.488
T0995TS402_1 0.452
T0995TS402_2 0.445
T0995TS402_3 0.444
T0995TS402_4 0.452
T0995TS402_5 0.452
T0995TS432_1 0.373
T0995TS432_2 0.388
T0995TS432_3 0.388
T0995TS432_4 0.398
T0995TS432_5 0.366
T0995TS441_1 0.437
T0995TS441_2 0.460
T0995TS441_3 0.481
T0995TS441_4 0.490
T0995TS441_5 0.355
T0995TS470_1 0.403
T0995TS470_2 0.389
T0995TS470_3 0.345
T0995TS470_4 0.316
T0995TS470_5 0.391
T0995TS488_1 0.493
T0995TS488_2 0.479
T0995TS488_3 0.473
T0995TS488_4 0.495
T0995TS488_5 0.481
T0995TS498_1 0.385
T0995TS498_2 0.375
T0995TS498_3 0.377
T0995TS498_4 0.378
T0995TS498_5 0.389
T0996TS023_1 0.417
T0996TS023_2 0.413
T0996TS023_3 0.406
T0996TS023_4 0.389
T0996TS023_5 0.383
T0996TS041_1 0.150
T0996TS041_2 0.146
T0996TS041_3 0.141
T0996TS041_4 0.139
T0996TS041_5 0.143
T0996TS058_1 0.393
T0996TS058_2 0.361
T0996TS058_3 0.399
T0996TS058_4 0.411
T0996TS058_5 0.407
T0996TS085_1 0.225
T0996TS085_2 0.207
T0996TS110_1 0.160
T0996TS110_2 0.150
T0996TS110_3 0.149
T0996TS110_4 0.145
T0996TS110_5 0.145
T0996TS116_1 0.413
T0996TS116_2 0.400
T0996TS116_3 0.404
T0996TS116_4 0.407
T0996TS116_5 0.409
T0996TS124_1 0.300
T0996TS124_2 0.307
T0996TS124_3 0.306
T0996TS124_4 0.311
T0996TS124_5 0.298
T0996TS145_1 0.431
T0996TS145_2 0.411
T0996TS145_3 0.394
T0996TS145_4 0.431
T0996TS145_5 0.405
T0996TS149_1 0.374
T0996TS149_2 0.264
T0996TS149_3 0.217
T0996TS149_4 0.266
T0996TS149_5 0.257
T0996TS152_1 0.211
T0996TS152_2 0.194
T0996TS152_3 0.197
T0996TS152_4 0.195
T0996TS152_5 0.197
T0996TS156_1 0.402
T0996TS156_2 0.413
T0996TS156_3 0.407
T0996TS156_4 0.409
T0996TS156_5 0.411
T0996TS160_1 0.399
T0996TS160_2 0.249
T0996TS160_3 0.245
T0996TS160_4 0.231
T0996TS160_5 0.154
T0996TS164_1 0.445
T0996TS164_2 0.420
T0996TS221_1 0.441
T0996TS243_1 0.408
T0996TS243_2 0.421
T0996TS243_3 0.362
T0996TS243_4 0.409
T0996TS243_5 0.383
T0996TS246_1 0.328
T0996TS246_4 0.352
T0996TS257_5 0.093
T0996TS261_1 0.426
T0996TS261_2 0.389
T0996TS261_3 0.406
T0996TS261_4 0.400
T0996TS261_5 0.406
T0996TS266_1 0.409
T0996TS266_2 0.359
T0996TS266_3 0.365
T0996TS266_4 0.416
T0996TS266_5 0.208
T0996TS282_1 0.142
T0996TS282_2 0.126
T0996TS282_3 0.194
T0996TS282_4 0.132
T0996TS282_5 0.121
T0996TS312_1 0.074
T0996TS312_2 0.136
T0996TS312_3 0.149
T0996TS312_4 0.164
T0996TS312_5 0.161
T0996TS324_1 0.436
T0996TS324_2 0.445
T0996TS337_1 0.260
T0996TS337_2 0.212
T0996TS337_3 0.298
T0996TS337_4 0.213
T0996TS337_5 0.226
T0996TS348_1 0.097
T0996TS348_2 0.093
T0996TS348_3 0.103
T0996TS348_4 0.107
T0996TS348_5 0.103
T0996TS365_1 0.232
T0996TS365_2 0.215
T0996TS365_3 0.233
T0996TS365_4 0.232
T0996TS365_5 0.238
T0996TS368_1 0.457
T0996TS368_2 0.467
T0996TS368_3 0.455
T0996TS368_4 0.404
T0996TS368_5 0.333
T0996TS402_1 0.242
T0996TS402_2 0.251
T0996TS402_3 0.246
T0996TS402_4 0.261
T0996TS402_5 0.251
T0996TS407_1 0.206
T0996TS407_2 0.197
T0996TS407_3 0.204
T0996TS407_4 0.198
T0996TS407_5 0.178
T0996TS432_1 0.237
T0996TS441_1 0.433
T0996TS441_2 0.432
T0996TS441_3 0.432
T0996TS441_4 0.427
T0996TS441_5 0.426
T0996TS458_1 0.089
T0996TS458_3 0.085
T0996TS458_4 0.099
T0996TS458_5 0.095
T0996TS470_1 0.273
T0996TS470_2 0.256
T0996TS470_3 0.259
T0996TS470_4 0.258
T0996TS470_5 0.258
T0996TS488_1 0.439
T0996TS488_2 0.425
T0996TS488_3 0.333
T0996TS488_4 0.406
T0996TS488_5 0.389
T0996TS497_1 0.132
T0996TS497_2 0.121
T0996TS497_3 0.119
T0996TS497_4 0.109
T0996TS497_5 0.128
T0996TS498_1 0.361
T0996TS498_2 0.339
T0996TS498_3 0.330
T0996TS498_4 0.357
T0996TS498_5 0.324
T0997TS004_1 0.322
T0997TS004_2 0.319
T0997TS023_1 0.310
T0997TS023_2 0.329
T0997TS023_3 0.301
T0997TS023_4 0.319
T0997TS023_5 0.306
T0997TS058_1 0.315
T0997TS058_2 0.317
T0997TS058_3 0.324
T0997TS058_4 0.307
T0997TS058_5 0.313
T0997TS085_1 0.334
T0997TS085_3 0.291
T0997TS085_4 0.263
T0997TS085_5 0.345
T0997TS110_1 0.144
T0997TS110_2 0.182
T0997TS110_3 0.189
T0997TS110_4 0.184
T0997TS110_5 0.164
T0997TS116_1 0.288
T0997TS116_2 0.265
T0997TS116_3 0.301
T0997TS116_4 0.292
T0997TS116_5 0.295
T0997TS124_1 0.357
T0997TS124_2 0.389
T0997TS124_3 0.359
T0997TS124_4 0.367
T0997TS124_5 0.381
T0997TS145_1 0.353
T0997TS145_2 0.356
T0997TS145_3 0.352
T0997TS145_4 0.256
T0997TS145_5 0.353
T0997TS149_1 0.274
T0997TS149_2 0.269
T0997TS149_3 0.270
T0997TS149_4 0.289
T0997TS149_5 0.308
T0997TS152_1 0.274
T0997TS152_2 0.281
T0997TS152_3 0.248
T0997TS152_4 0.230
T0997TS152_5 0.229
T0997TS156_1 0.340
T0997TS156_2 0.350
T0997TS156_3 0.341
T0997TS156_4 0.352
T0997TS156_5 0.352
T0997TS160_1 0.285
T0997TS160_2 0.319
T0997TS160_3 0.343
T0997TS160_4 0.304
T0997TS160_5 0.292
T0997TS164_1 0.306
T0997TS164_2 0.315
T0997TS164_3 0.299
T0997TS164_4 0.352
T0997TS164_5 0.333
T0997TS221_1 0.337
T0997TS221_2 0.358
T0997TS221_3 0.348
T0997TS221_4 0.329
T0997TS221_5 0.327
T0997TS243_1 0.330
T0997TS243_2 0.324
T0997TS243_3 0.307
T0997TS243_4 0.327
T0997TS243_5 0.323
T0997TS246_1 0.310
T0997TS246_2 0.303
T0997TS246_3 0.301
T0997TS246_4 0.296
T0997TS246_5 0.299
T0997TS261_1 0.364
T0997TS261_2 0.356
T0997TS261_3 0.281
T0997TS261_4 0.376
T0997TS261_5 0.339
T0997TS266_1 0.303
T0997TS266_2 0.304
T0997TS266_3 0.284
T0997TS266_4 0.299
T0997TS266_5 0.273
T0997TS282_1 0.219
T0997TS282_2 0.192
T0997TS282_3 0.180
T0997TS282_4 0.275
T0997TS282_5 0.142
T0997TS312_1 0.209
T0997TS312_2 0.194
T0997TS312_3 0.200
T0997TS312_4 0.144
T0997TS312_5 0.160
T0997TS324_1 0.391
T0997TS324_2 0.374
T0997TS324_3 0.403
T0997TS324_4 0.395
T0997TS324_5 0.382
T0997TS337_1 0.292
T0997TS337_2 0.297
T0997TS337_3 0.268
T0997TS337_4 0.301
T0997TS337_5 0.238
T0997TS365_1 0.161
T0997TS365_2 0.171
T0997TS365_3 0.135
T0997TS365_4 0.170
T0997TS365_5 0.160
T0997TS368_1 0.341
T0997TS368_2 0.362
T0997TS368_3 0.350
T0997TS368_4 0.367
T0997TS402_1 0.185
T0997TS402_2 0.209
T0997TS402_3 0.203
T0997TS402_4 0.211
T0997TS402_5 0.223
T0997TS407_2 0.322
T0997TS407_4 0.332
T0997TS432_1 0.313
T0997TS432_2 0.308
T0997TS432_3 0.258
T0997TS432_4 0.268
T0997TS432_5 0.258
T0997TS441_1 0.292
T0997TS441_2 0.268
T0997TS441_3 0.301
T0997TS441_4 0.238
T0997TS441_5 0.281
T0997TS458_5 0.151
T0997TS470_1 0.309
T0997TS470_2 0.319
T0997TS470_3 0.295
T0997TS470_4 0.312
T0997TS470_5 0.285
T0997TS488_1 0.379
T0997TS488_3 0.365
T0997TS497_1 0.145
T0997TS497_2 0.140
T0997TS497_3 0.146
T0997TS497_4 0.151
T0997TS497_5 0.144
T0997TS498_1 0.375
T0997TS498_2 0.377
T0997TS498_3 0.380
T0997TS498_4 0.380
T0997TS498_5 0.379
T0998TS004_1 0.306
T0998TS004_2 0.314
T0998TS004_3 0.305
T0998TS004_5 0.290
T0998TS007_3 0.208
T0998TS023_1 0.233
T0998TS023_2 0.244
T0998TS023_3 0.217
T0998TS023_4 0.238
T0998TS023_5 0.242
T0998TS041_2 0.140
T0998TS041_3 0.149
T0998TS041_4 0.124
T0998TS058_1 0.251
T0998TS058_2 0.226
T0998TS058_3 0.250
T0998TS058_4 0.364
T0998TS058_5 0.191
T0998TS085_2 0.328
T0998TS085_4 0.296
T0998TS085_5 0.292
T0998TS110_1 0.172
T0998TS110_2 0.179
T0998TS110_3 0.188
T0998TS110_4 0.171
T0998TS110_5 0.187
T0998TS116_2 0.267
T0998TS116_3 0.243
T0998TS116_5 0.202
T0998TS124_1 0.383
T0998TS124_2 0.366
T0998TS124_3 0.424
T0998TS124_4 0.411
T0998TS124_5 0.390
T0998TS145_1 0.289
T0998TS145_2 0.246
T0998TS145_3 0.217
T0998TS145_4 0.300
T0998TS145_5 0.326
T0998TS149_1 0.223
T0998TS149_2 0.210
T0998TS149_3 0.243
T0998TS149_4 0.189
T0998TS152_1 0.239
T0998TS152_2 0.216
T0998TS152_3 0.200
T0998TS152_4 0.243
T0998TS152_5 0.199
T0998TS156_1 0.279
T0998TS156_2 0.244
T0998TS156_3 0.249
T0998TS156_4 0.231
T0998TS156_5 0.253
T0998TS160_1 0.302
T0998TS160_2 0.318
T0998TS160_3 0.311
T0998TS160_4 0.311
T0998TS160_5 0.278
T0998TS164_1 0.302
T0998TS164_2 0.339
T0998TS164_3 0.302
T0998TS164_4 0.257
T0998TS164_5 0.292
T0998TS221_1 0.209
T0998TS221_2 0.224
T0998TS221_3 0.260
T0998TS221_4 0.222
T0998TS221_5 0.183
T0998TS243_1 0.203
T0998TS243_2 0.240
T0998TS243_3 0.221
T0998TS243_4 0.353
T0998TS243_5 0.239
T0998TS246_1 0.324
T0998TS246_2 0.324
T0998TS246_3 0.320
T0998TS246_5 0.322
T0998TS257_1 0.121
T0998TS257_2 0.117
T0998TS257_3 0.113
T0998TS257_5 0.103
T0998TS261_1 0.341
T0998TS261_2 0.324
T0998TS261_3 0.338
T0998TS261_4 0.267
T0998TS261_5 0.306
T0998TS266_1 0.226
T0998TS266_2 0.224
T0998TS266_4 0.217
T0998TS266_5 0.234
T0998TS282_1 0.162
T0998TS282_2 0.162
T0998TS282_3 0.136
T0998TS282_4 0.120
T0998TS282_5 0.135
T0998TS324_1 0.209
T0998TS324_2 0.224
T0998TS324_3 0.260
T0998TS324_4 0.183
T0998TS324_5 0.222
T0998TS337_1 0.320
T0998TS337_2 0.258
T0998TS337_3 0.324
T0998TS337_4 0.279
T0998TS337_5 0.320
T0998TS365_1 0.179
T0998TS365_2 0.166
T0998TS365_4 0.175
T0998TS368_1 0.419
T0998TS368_2 0.365
T0998TS368_3 0.448
T0998TS368_4 0.411
T0998TS368_5 0.362
T0998TS378_2 0.148
T0998TS378_5 0.191
T0998TS402_3 0.170
T0998TS402_4 0.193
T0998TS407_1 0.316
T0998TS407_2 0.336
T0998TS407_3 0.368
T0998TS407_4 0.384
T0998TS407_5 0.363
T0998TS432_1 0.275
T0998TS432_2 0.273
T0998TS432_5 0.233
T0998TS441_1 0.341
T0998TS441_2 0.365
T0998TS441_3 0.321
T0998TS441_4 0.320
T0998TS441_5 0.258
T0998TS470_1 0.293
T0998TS470_2 0.270
T0998TS470_3 0.287
T0998TS470_4 0.271
T0998TS470_5 0.261
T0998TS488_1 0.450
T0998TS488_2 0.346
T0998TS488_3 0.359
T0998TS488_4 0.383
T0998TS488_5 0.340
T0998TS497_1 0.184
T0998TS497_2 0.200
T0998TS497_3 0.195
T0998TS497_4 0.176
T0998TS497_5 0.172
T0998TS498_1 0.244
T0998TS498_2 0.284
T0998TS498_3 0.255
T0998TS498_4 0.263
T0998TS498_5 0.273
T0999TS004_1 0.503
T0999TS007_1 0.077
T0999TS007_2 0.123
T0999TS007_3 0.086
T0999TS007_4 0.139
T0999TS007_5 0.078
T0999TS023_1 0.507
T0999TS023_2 0.499
T0999TS023_3 0.508
T0999TS023_4 0.499
T0999TS023_5 0.509
T0999TS041_1 0.361
T0999TS041_2 0.256
T0999TS041_3 0.254
T0999TS041_4 0.253
T0999TS041_5 0.251
T0999TS058_1 0.479
T0999TS058_2 0.481
T0999TS058_3 0.490
T0999TS058_4 0.508
T0999TS058_5 0.478
T0999TS085_1 0.240
T0999TS085_2 0.245
T0999TS085_3 0.231
T0999TS085_4 0.258
T0999TS085_5 0.271
T0999TS110_1 0.385
T0999TS110_2 0.377
T0999TS110_3 0.367
T0999TS110_4 0.385
T0999TS110_5 0.379
T0999TS116_1 0.496
T0999TS116_2 0.496
T0999TS116_3 0.484
T0999TS116_4 0.460
T0999TS116_5 0.446
T0999TS124_1 0.388
T0999TS124_2 0.381
T0999TS124_3 0.391
T0999TS124_4 0.384
T0999TS124_5 0.389
T0999TS145_1 0.504
T0999TS145_2 0.471
T0999TS145_3 0.471
T0999TS145_4 0.470
T0999TS145_5 0.469
T0999TS149_1 0.484
T0999TS149_2 0.275
T0999TS149_3 0.295
T0999TS149_4 0.294
T0999TS149_5 0.287
T0999TS152_1 0.228
T0999TS152_2 0.255
T0999TS152_3 0.227
T0999TS152_4 0.207
T0999TS152_5 0.244
T0999TS156_1 0.515
T0999TS156_2 0.523
T0999TS156_3 0.534
T0999TS156_4 0.527
T0999TS156_5 0.526
T0999TS160_1 0.485
T0999TS160_2 0.247
T0999TS160_3 0.233
T0999TS160_4 0.245
T0999TS160_5 0.278
T0999TS164_1 0.487
T0999TS164_2 0.501
T0999TS164_3 0.481
T0999TS164_4 0.502
T0999TS164_5 0.499
T0999TS221_1 0.533
T0999TS243_1 0.509
T0999TS243_2 0.496
T0999TS243_3 0.516
T0999TS243_4 0.500
T0999TS243_5 0.508
T0999TS246_1 0.462
T0999TS246_2 0.462
T0999TS246_3 0.485
T0999TS246_4 0.485
T0999TS246_5 0.467
T0999TS261_1 0.510
T0999TS261_2 0.499
T0999TS261_3 0.480
T0999TS261_4 0.490
T0999TS261_5 0.488
T0999TS312_1 0.236
T0999TS312_2 0.241
T0999TS324_1 0.532
T0999TS324_2 0.508
T0999TS337_1 0.518
T0999TS337_2 0.517
T0999TS337_3 0.507
T0999TS337_4 0.516
T0999TS337_5 0.509
T0999TS348_1 0.127
T0999TS348_2 0.122
T0999TS348_3 0.133
T0999TS348_4 0.128
T0999TS348_5 0.129
T0999TS365_1 0.276
T0999TS365_2 0.281
T0999TS365_3 0.274
T0999TS365_4 0.281
T0999TS365_5 0.277
T0999TS368_1 0.534
T0999TS368_2 0.541
T0999TS368_3 0.532
T0999TS368_4 0.545
T0999TS378_1 0.127
T0999TS378_2 0.107
T0999TS378_3 0.119
T0999TS378_4 0.115
T0999TS378_5 0.116
T0999TS432_1 0.245
T0999TS432_2 0.238
T0999TS432_3 0.221
T0999TS441_1 0.511
T0999TS441_2 0.507
T0999TS441_3 0.509
T0999TS441_4 0.517
T0999TS441_5 0.506
T0999TS470_1 0.302
T0999TS470_2 0.292
T0999TS470_3 0.503
T0999TS470_4 0.505
T0999TS470_5 0.508
T0999TS488_1 0.224
T0999TS488_2 0.245
T0999TS488_3 0.259
T0999TS488_4 0.224
T0999TS488_5 0.261
T0999TS497_1 0.222
T0999TS497_2 0.226
T0999TS497_3 0.219
T0999TS497_4 0.229
T0999TS497_5 0.215
T0999TS498_1 0.470
T0999TS498_2 0.471
T0999TS498_3 0.451
T0999TS498_4 0.475
T0999TS498_5 0.480
T1000TS023_1 0.392
T1000TS023_2 0.392
T1000TS023_3 0.376
T1000TS023_4 0.365
T1000TS023_5 0.337
T1000TS058_1 0.389
T1000TS058_2 0.354
T1000TS058_3 0.350
T1000TS058_4 0.345
T1000TS058_5 0.345
T1000TS085_1 0.273
T1000TS085_2 0.285
T1000TS085_3 0.288
T1000TS085_4 0.285
T1000TS085_5 0.269
T1000TS110_1 0.168
T1000TS110_2 0.181
T1000TS110_3 0.176
T1000TS110_4 0.167
T1000TS110_5 0.183
T1000TS116_1 0.335
T1000TS116_2 0.343
T1000TS116_3 0.310
T1000TS116_4 0.348
T1000TS116_5 0.330
T1000TS124_1 0.381
T1000TS124_2 0.391
T1000TS124_3 0.382
T1000TS124_4 0.388
T1000TS124_5 0.380
T1000TS145_1 0.438
T1000TS145_2 0.368
T1000TS145_3 0.388
T1000TS145_4 0.407
T1000TS145_5 0.306
T1000TS149_1 0.280
T1000TS149_2 0.300
T1000TS149_3 0.284
T1000TS149_4 0.323
T1000TS149_5 0.334
T1000TS152_1 0.326
T1000TS152_2 0.320
T1000TS152_3 0.324
T1000TS152_4 0.299
T1000TS152_5 0.303
T1000TS156_1 0.475
T1000TS156_2 0.473
T1000TS156_3 0.476
T1000TS156_4 0.465
T1000TS156_5 0.461
T1000TS160_1 0.390
T1000TS160_2 0.240
T1000TS160_3 0.306
T1000TS160_4 0.256
T1000TS160_5 0.163
T1000TS164_1 0.382
T1000TS164_2 0.347
T1000TS164_3 0.297
T1000TS164_4 0.277
T1000TS164_5 0.319
T1000TS221_1 0.390
T1000TS221_2 0.370
T1000TS221_3 0.326
T1000TS221_4 0.371
T1000TS243_1 0.392
T1000TS243_2 0.385
T1000TS243_3 0.383
T1000TS243_4 0.365
T1000TS243_5 0.345
T1000TS246_1 0.329
T1000TS246_2 0.326
T1000TS246_4 0.327
T1000TS261_1 0.458
T1000TS261_2 0.411
T1000TS261_3 0.433
T1000TS261_4 0.364
T1000TS261_5 0.375
T1000TS266_1 0.223
T1000TS266_2 0.218
T1000TS266_3 0.221
T1000TS266_4 0.218
T1000TS266_5 0.213
T1000TS282_1 0.266
T1000TS282_2 0.328
T1000TS282_3 0.239
T1000TS282_4 0.276
T1000TS282_5 0.173
T1000TS312_1 0.207
T1000TS312_2 0.091
T1000TS312_3 0.199
T1000TS312_4 0.262
T1000TS324_1 0.395
T1000TS324_2 0.402
T1000TS324_3 0.402
T1000TS324_4 0.406
T1000TS324_5 0.391
T1000TS337_1 0.282
T1000TS337_2 0.247
T1000TS337_3 0.230
T1000TS337_4 0.262
T1000TS348_1 0.115
T1000TS348_2 0.121
T1000TS348_3 0.120
T1000TS348_4 0.129
T1000TS365_1 0.169
T1000TS365_2 0.199
T1000TS365_3 0.199
T1000TS365_4 0.163
T1000TS365_5 0.178
T1000TS368_1 0.476
T1000TS368_2 0.473
T1000TS368_3 0.474
T1000TS368_4 0.473
T1000TS368_5 0.475
T1000TS402_1 0.191
T1000TS402_2 0.188
T1000TS402_3 0.195
T1000TS402_4 0.191
T1000TS402_5 0.203
T1000TS407_1 0.253
T1000TS407_2 0.251
T1000TS407_3 0.247
T1000TS407_4 0.256
T1000TS407_5 0.257
T1000TS432_1 0.165
T1000TS432_2 0.157
T1000TS441_1 0.283
T1000TS441_2 0.304
T1000TS441_3 0.278
T1000TS441_4 0.318
T1000TS441_5 0.314
T1000TS470_1 0.259
T1000TS470_2 0.237
T1000TS470_3 0.445
T1000TS470_4 0.444
T1000TS470_5 0.447
T1000TS488_1 0.372
T1000TS488_3 0.371
T1000TS488_4 0.337
T1000TS488_5 0.298
T1000TS497_1 0.221
T1000TS497_2 0.224
T1000TS497_3 0.168
T1000TS497_4 0.191
T1000TS497_5 0.203
T1000TS498_1 0.395
T1000TS498_2 0.402
T1000TS498_3 0.402
T1000TS498_4 0.406
T1000TS498_5 0.391
T1001TS004_1 0.399
T1001TS004_2 0.377
T1001TS004_3 0.350
T1001TS004_5 0.308
T1001TS023_1 0.322
T1001TS023_2 0.310
T1001TS023_3 0.285
T1001TS023_4 0.275
T1001TS023_5 0.249
T1001TS041_1 0.216
T1001TS041_2 0.209
T1001TS041_3 0.239
T1001TS058_1 0.285
T1001TS058_2 0.343
T1001TS058_3 0.323
T1001TS058_4 0.323
T1001TS058_5 0.211
T1001TS085_1 0.379
T1001TS085_2 0.371
T1001TS085_3 0.353
T1001TS085_4 0.385
T1001TS085_5 0.355
T1001TS110_2 0.167
T1001TS110_3 0.159
T1001TS110_5 0.186
T1001TS116_1 0.416
T1001TS116_2 0.394
T1001TS116_3 0.388
T1001TS116_4 0.420
T1001TS116_5 0.380
T1001TS124_1 0.450
T1001TS124_2 0.431
T1001TS124_3 0.402
T1001TS124_4 0.429
T1001TS124_5 0.458
T1001TS145_1 0.441
T1001TS145_2 0.362
T1001TS145_3 0.383
T1001TS145_4 0.315
T1001TS145_5 0.396
T1001TS149_1 0.435
T1001TS149_2 0.429
T1001TS149_3 0.421
T1001TS149_4 0.373
T1001TS149_5 0.406
T1001TS152_1 0.227
T1001TS152_2 0.204
T1001TS152_3 0.188
T1001TS152_4 0.195
T1001TS152_5 0.195
T1001TS156_1 0.480
T1001TS156_2 0.479
T1001TS156_3 0.477
T1001TS156_4 0.479
T1001TS156_5 0.491
T1001TS160_1 0.444
T1001TS160_2 0.366
T1001TS160_3 0.425
T1001TS160_4 0.422
T1001TS160_5 0.332
T1001TS164_1 0.284
T1001TS164_2 0.387
T1001TS164_3 0.355
T1001TS164_4 0.351
T1001TS164_5 0.400
T1001TS221_1 0.501
T1001TS221_2 0.469
T1001TS221_3 0.464
T1001TS221_4 0.481
T1001TS221_5 0.464
T1001TS243_1 0.374
T1001TS243_2 0.374
T1001TS243_3 0.287
T1001TS243_4 0.356
T1001TS243_5 0.323
T1001TS246_1 0.515
T1001TS246_2 0.476
T1001TS246_3 0.470
T1001TS246_4 0.432
T1001TS246_5 0.454
T1001TS261_1 0.414
T1001TS261_2 0.330
T1001TS261_3 0.349
T1001TS261_4 0.345
T1001TS261_5 0.411
T1001TS266_5 0.252
T1001TS282_1 0.184
T1001TS282_2 0.272
T1001TS282_4 0.227
T1001TS312_1 0.308
T1001TS312_2 0.305
T1001TS312_3 0.309
T1001TS324_1 0.463
T1001TS324_2 0.436
T1001TS324_3 0.428
T1001TS324_4 0.440
T1001TS324_5 0.418
T1001TS337_1 0.400
T1001TS337_2 0.312
T1001TS337_3 0.311
T1001TS337_4 0.305
T1001TS337_5 0.392
T1001TS348_1 0.132
T1001TS348_2 0.143
T1001TS348_3 0.109
T1001TS368_1 0.540
T1001TS368_2 0.550
T1001TS368_3 0.520
T1001TS368_4 0.556
T1001TS368_5 0.446
T1001TS402_1 0.445
T1001TS402_2 0.443
T1001TS402_3 0.464
T1001TS402_4 0.453
T1001TS402_5 0.411
T1001TS407_1 0.425
T1001TS407_2 0.437
T1001TS407_3 0.435
T1001TS407_4 0.454
T1001TS407_5 0.445
T1001TS432_1 0.420
T1001TS432_2 0.404
T1001TS432_3 0.457
T1001TS432_4 0.412
T1001TS432_5 0.429
T1001TS441_1 0.410
T1001TS441_2 0.343
T1001TS441_3 0.216
T1001TS441_4 0.312
T1001TS441_5 0.305
T1001TS470_1 0.461
T1001TS470_2 0.482
T1001TS470_3 0.434
T1001TS470_4 0.460
T1001TS470_5 0.420
T1001TS488_1 0.409
T1001TS488_2 0.404
T1001TS488_3 0.410
T1001TS488_4 0.411
T1001TS488_5 0.389
T1001TS497_1 0.176
T1001TS497_2 0.169
T1001TS497_3 0.198
T1001TS497_4 0.164
T1001TS497_5 0.185
T1001TS498_1 0.320
T1001TS498_2 0.312
T1001TS498_3 0.310
T1001TS498_4 0.293
T1001TS498_5 0.355
T1002TS004_1 0.413
T1002TS004_2 0.412
T1002TS004_3 0.398
T1002TS004_4 0.391
T1002TS004_5 0.390
T1002TS007_1 0.282
T1002TS007_2 0.393
T1002TS007_3 0.315
T1002TS007_4 0.343
T1002TS023_1 0.488
T1002TS023_2 0.470
T1002TS023_3 0.426
T1002TS023_4 0.432
T1002TS023_5 0.440
T1002TS058_1 0.478
T1002TS058_2 0.461
T1002TS058_3 0.461
T1002TS058_4 0.444
T1002TS058_5 0.431
T1002TS085_1 0.398
T1002TS085_2 0.426
T1002TS085_3 0.345
T1002TS085_4 0.327
T1002TS085_5 0.330
T1002TS110_1 0.330
T1002TS110_2 0.342
T1002TS110_3 0.307
T1002TS110_4 0.325
T1002TS110_5 0.312
T1002TS116_1 0.310
T1002TS116_2 0.318
T1002TS116_4 0.414
T1002TS116_5 0.444
T1002TS124_1 0.478
T1002TS124_2 0.481
T1002TS124_3 0.460
T1002TS124_4 0.480
T1002TS124_5 0.482
T1002TS145_1 0.420
T1002TS145_2 0.420
T1002TS145_3 0.382
T1002TS145_4 0.389
T1002TS145_5 0.441
T1002TS149_1 0.349
T1002TS149_2 0.335
T1002TS149_3 0.317
T1002TS149_4 0.339
T1002TS149_5 0.305
T1002TS152_1 0.282
T1002TS152_2 0.279
T1002TS152_3 0.276
T1002TS152_4 0.263
T1002TS152_5 0.303
T1002TS156_1 0.534
T1002TS156_2 0.539
T1002TS156_3 0.521
T1002TS156_4 0.539
T1002TS156_5 0.527
T1002TS160_1 0.463
T1002TS160_2 0.348
T1002TS160_3 0.413
T1002TS160_4 0.339
T1002TS160_5 0.341
T1002TS164_1 0.489
T1002TS164_2 0.455
T1002TS164_3 0.353
T1002TS164_4 0.434
T1002TS164_5 0.338
T1002TS221_1 0.507
T1002TS243_1 0.503
T1002TS243_2 0.459
T1002TS243_3 0.441
T1002TS243_4 0.464
T1002TS243_5 0.459
T1002TS246_1 0.459
T1002TS246_5 0.437
T1002TS261_1 0.465
T1002TS261_2 0.413
T1002TS261_3 0.421
T1002TS261_4 0.393
T1002TS261_5 0.422
T1002TS266_1 0.394
T1002TS266_2 0.391
T1002TS266_3 0.394
T1002TS266_4 0.407
T1002TS266_5 0.404
T1002TS282_1 0.198
T1002TS282_2 0.206
T1002TS282_4 0.201
T1002TS312_1 0.294
T1002TS312_2 0.283
T1002TS312_3 0.293
T1002TS312_4 0.160
T1002TS312_5 0.298
