T0968s1TS224_2 59.11 0.25
T0968s1TS224_3 49.79 0.50
T0968s1TS224_4 61.23 0.53
T0968s1TS224_5 66.74 0.61
T0968s1TS241_1 61.02 0.57
T0968s1TS241_2 63.56 0.59
T0968s1TS241_3 41.74 0.41
T0968s1TS241_4 66.74 0.61
T0968s1TS241_5 47.03 0.48
T0968s1TS243_1 42.37 0.40
T0968s1TS243_2 39.20 0.40
T0968s1TS243_3 31.14 0.40
T0968s1TS243_4 40.25 0.38
T0968s1TS243_5 34.53 0.40
T0968s1TS244_1 19.49 0.20
T0968s1TS244_2 20.34 0.25
T0968s1TS244_3 16.10 0.21
T0968s1TS244_4 26.48 0.24
T0968s1TS244_5 16.74 0.24
T0968s1TS246_1 39.83 0.39
T0968s1TS246_2 28.39 0.34
T0968s1TS246_3 27.12 0.27
T0968s1TS246_4 28.81 0.34
T0968s1TS246_5 24.15 0.27
T0968s1TS257_1 17.37 0.19
T0968s1TS257_2 15.89 0.18
T0968s1TS257_3 17.16 0.18
T0968s1TS257_4 16.31 0.18
T0968s1TS257_5 16.95 0.18
T0968s1TS261_1 49.79 0.50
T0968s1TS261_2 51.27 0.48
T0968s1TS261_3 45.13 0.47
T0968s1TS261_4 40.68 0.40
T0968s1TS261_5 41.74 0.44
T0968s1TS266_1 20.34 0.25
T0968s1TS266_2 20.76 0.27
T0968s1TS266_3 22.88 0.27
T0968s1TS266_4 21.40 0.25
T0968s1TS266_5 19.28 0.26
T0968s1TS274_1 63.35 0.59
T0968s1TS274_2 63.14 0.60
T0968s1TS274_3 63.56 0.60
T0968s1TS274_4 60.80 0.58
T0968s1TS274_5 62.08 0.60
T0968s1TS279_1 35.80 0.38
T0968s1TS279_2 37.08 0.31
T0968s1TS279_3 33.05 0.36
T0968s1TS279_4 36.65 0.31
T0968s1TS279_5 42.59 0.40
T0968s1TS281_1 66.53 0.58
T0968s1TS281_2 65.04 0.58
T0968s1TS282_1 22.46 0.28
T0968s1TS282_2 24.36 0.30
T0968s1TS282_3 25.64 0.28
T0968s1TS282_4 22.25 0.31
T0968s1TS282_5 19.91 0.23
T0968s1TS288_1 29.24 0.34
T0968s1TS288_2 30.72 0.34
T0968s1TS288_3 29.02 0.34
T0968s1TS288_4 30.72 0.30
T0968s1TS288_5 32.41 0.35
T0968s1TS309_1 41.74 0.44
T0968s1TS309_2 51.27 0.48
T0968s1TS309_3 61.02 0.57
T0968s1TS309_4 45.13 0.47
T0968s1TS309_5 22.46 0.32
T0968s1TS312_1 20.98 0.11
T0968s1TS312_2 20.55 0.13
T0968s1TS312_3 21.40 0.13
T0968s1TS312_4 18.43 0.11
T0968s1TS312_5 13.14 0.04
T0968s1TS322_1 56.78 0.54
T0968s1TS322_2 61.44 0.54
T0968s1TS322_3 69.92 0.62
T0968s1TS322_4 65.25 0.54
T0968s1TS322_5 44.28 0.46
T0968s1TS324_1 56.14 0.51
T0968s1TS324_2 56.99 0.50
T0968s1TS324_3 57.41 0.51
T0968s1TS324_4 57.41 0.51
T0968s1TS324_5 57.63 0.51
T0968s1TS329_1 28.18 0.28
T0968s1TS329_2 23.30 0.28
T0968s1TS329_3 29.87 0.37
T0968s1TS329_4 23.30 0.28
T0968s1TS329_5 29.87 0.37
T0968s1TS335_1 59.53 0.55
T0968s1TS335_2 40.04 0.41
T0968s1TS335_3 51.48 0.49
T0968s1TS335_4 36.02 0.41
T0968s1TS335_5 59.53 0.56
T0968s1TS337_1 28.18 0.31
T0968s1TS337_2 31.57 0.30
T0968s1TS337_3 25.42 0.28
T0968s1TS337_4 22.03 0.24
T0968s1TS337_5 29.87 0.32
T0968s1TS344_1 45.13 0.47
T0968s1TS344_2 22.46 0.33
T0968s1TS344_3 58.69 0.55
T0968s1TS344_4 34.32 0.41
T0968s1TS344_5 66.74 0.60
T0968s1TS348_1 19.49 0.25
T0968s1TS348_2 20.34 0.25
T0968s1TS348_3 19.07 0.24
T0968s1TS348_4 22.67 0.22
T0968s1TS348_5 20.34 0.21
T0968s1TS351_1 29.87 0.37
T0968s1TS351_2 29.87 0.37
T0968s1TS351_3 29.87 0.37
T0968s1TS351_4 29.87 0.37
T0968s1TS351_5 29.87 0.37
T0968s1TS354_1 63.77 0.60
T0968s1TS354_2 63.77 0.55
T0968s1TS354_3 56.78 0.55
T0968s1TS354_4 62.08 0.57
T0968s1TS354_5 61.02 0.57
T0968s1TS358_1 21.19 0.27
T0968s1TS358_2 19.49 0.23
T0968s1TS358_3 20.76 0.25
T0968s1TS358_4 25.42 0.26
T0968s1TS358_5 20.98 0.24
T0968s1TS365_1 21.19 0.17
T0968s1TS365_2 19.49 0.20
T0968s1TS365_3 17.59 0.21
T0968s1TS365_4 21.82 0.18
T0968s1TS365_5 18.86 0.20
T0968s1TS366_1 61.02 0.57
T0968s1TS366_2 61.02 0.57
T0968s1TS366_3 61.02 0.57
T0968s1TS366_4 61.02 0.57
T0968s1TS366_5 59.32 0.54
T0968s1TS368_1 66.74 0.61
T0968s1TS368_2 58.90 0.55
T0968s1TS368_3 63.56 0.59
T0968s1TS368_4 60.59 0.57
T0968s1TS368_5 61.02 0.57
T0968s1TS377_1 34.53 0.39
T0968s1TS377_2 18.43 0.27
T0968s1TS377_3 35.38 0.39
T0968s1TS377_4 41.95 0.42
T0968s1TS377_5 16.95 0.26
T0968s1TS378_1 21.82 0.19
T0968s1TS378_2 22.03 0.19
T0968s1TS378_3 26.48 0.24
T0968s1TS378_4 18.64 0.18
T0968s1TS378_5 20.98 0.21
T0968s1TS380_1 24.58 0.32
T0968s1TS380_2 26.06 0.29
T0968s1TS380_3 27.97 0.32
T0968s1TS380_4 25.85 0.28
T0968s1TS380_5 29.24 0.30
T0968s1TS381_1 26.91 0.31
T0968s1TS381_2 28.60 0.35
T0968s1TS389_1 18.64 0.20
T0968s1TS389_2 16.31 0.19
T0968s1TS389_3 17.37 0.20
T0968s1TS389_4 16.52 0.20
T0968s1TS389_5 18.43 0.19
T0968s1TS390_1 28.39 0.35
T0968s1TS390_2 27.97 0.36
T0968s1TS390_3 65.68 0.60
T0968s1TS390_4 48.30 0.48
T0968s1TS390_5 61.44 0.55
T0968s1TS397_1 17.16 0.13
T0968s1TS397_2 18.64 0.15
T0968s1TS401_1 20.98 0.28
T0968s1TS401_2 24.36 0.28
T0968s1TS401_3 23.73 0.30
T0968s1TS401_4 23.94 0.30
T0968s1TS401_5 24.36 0.29
T0968s1TS402_1 18.01 0.25
T0968s1TS402_2 18.22 0.24
T0968s1TS402_3 17.80 0.24
T0968s1TS402_4 17.37 0.24
T0968s1TS402_5 17.59 0.24
T0968s1TS406_1 61.02 0.57
T0968s1TS406_2 66.74 0.61
T0968s1TS406_3 22.67 0.29
T0968s1TS406_4 47.03 0.48
T0968s1TS406_5 63.56 0.59
T0968s1TS407_1 48.09 0.45
T0968s1TS407_2 38.77 0.40
T0968s1TS407_3 39.41 0.42
T0968s1TS407_4 41.74 0.41
T0968s1TS407_5 34.96 0.41
T0968s1TS414_1 19.70 0.25
T0968s1TS414_2 18.43 0.25
T0968s1TS418_1 60.80 0.54
T0968s1TS418_2 16.74 0.24
T0968s1TS418_3 16.31 0.22
T0968s1TS418_4 25.00 0.26
T0968s1TS418_5 14.41 0.19
T0968s1TS426_1 66.95 0.58
T0968s1TS426_2 41.10 0.39
T0968s1TS426_3 47.03 0.48
T0968s1TS426_4 58.90 0.55
T0968s1TS426_5 48.09 0.45
T0968s1TS431_1 48.30 0.47
T0968s1TS431_2 43.64 0.43
T0968s1TS431_3 48.73 0.47
T0968s1TS431_4 50.21 0.47
T0968s1TS431_5 50.00 0.46
T0968s1TS441_1 33.48 0.39
T0968s1TS441_2 27.33 0.37
T0968s1TS441_3 28.18 0.31
T0968s1TS441_4 31.57 0.30
T0968s1TS441_5 25.42 0.27
T0968s1TS457_1 65.47 0.60
T0968s1TS457_2 55.30 0.53
T0968s1TS457_3 67.80 0.60
T0968s1TS457_4 48.30 0.48
T0968s1TS457_5 42.37 0.46
T0968s1TS458_1 18.86 0.22
T0968s1TS458_2 18.64 0.23
T0968s1TS458_3 17.59 0.21
T0968s1TS458_4 17.37 0.21
T0968s1TS458_5 17.80 0.23
T0968s1TS460_1 61.65 0.56
T0968s1TS460_2 61.23 0.57
T0968s1TS460_3 61.65 0.56
T0968s1TS460_4 61.65 0.57
T0968s1TS460_5 61.65 0.57
T0968s1TS470_1 24.58 0.27
T0968s1TS470_2 24.79 0.26
T0968s1TS470_3 25.00 0.26
T0968s1TS470_4 24.36 0.26
T0968s1TS470_5 24.58 0.26
T0968s1TS471_1 26.91 0.26
T0968s1TS471_2 25.64 0.31
T0968s1TS471_3 27.54 0.26
T0968s1TS471_4 26.70 0.25
T0968s1TS471_5 24.58 0.31
T0968s1TS472_1 17.16 0.21
T0968s1TS472_2 16.74 0.21
T0968s1TS472_3 16.95 0.21
T0968s1TS472_4 17.16 0.21
T0968s1TS472_5 16.95 0.21
T0968s1TS476_1 14.83 0.14
T0968s1TS476_2 17.37 0.14
T0968s1TS476_3 15.04 0.12
T0968s1TS476_4 15.89 0.12
T0968s1TS476_5 16.95 0.12
T0968s1TS488_1 23.09 0.28
T0968s1TS488_2 23.73 0.33
T0968s1TS488_3 22.67 0.29
T0968s1TS488_4 23.94 0.29
T0968s1TS488_5 25.42 0.31
T0968s1TS492_1 27.97 0.32
T0968s1TS492_2 29.02 0.33
T0968s1TS492_3 27.97 0.33
T0968s1TS492_4 29.66 0.33
T0968s1TS492_5 27.75 0.32
T0968s1TS497_1 53.18 0.42
T0968s1TS497_2 45.34 0.41
T0968s1TS497_3 42.16 0.40
T0968s1TS497_4 33.26 0.36
T0968s1TS497_5 44.70 0.41
T0968s1TS498_1 60.38 0.52
T0968s1TS498_2 60.80 0.54
T0968s1TS498_3 61.23 0.53
T0968s1TS498_4 59.11 0.55
T0968s1TS498_5 62.08 0.55
T0968s2TS004_1 25.22 0.30
T0968s2TS004_2 26.74 0.30
T0968s2TS004_3 26.30 0.31
T0968s2TS004_4 21.52 0.26
T0968s2TS004_5 20.43 0.23
T0968s2TS007_1 19.13 0.23
T0968s2TS007_2 16.52 0.20
T0968s2TS007_3 14.13 0.21
T0968s2TS007_4 15.44 0.19
T0968s2TS007_5 13.70 0.19
T0968s2TS023_1 33.26 0.22
T0968s2TS023_2 28.04 0.25
T0968s2TS023_3 29.57 0.22
T0968s2TS023_4 22.61 0.23
T0968s2TS023_5 24.57 0.30
T0968s2TS041_1 17.17 0.21
T0968s2TS041_2 18.26 0.21
T0968s2TS041_3 17.17 0.22
T0968s2TS041_4 18.26 0.21
T0968s2TS041_5 16.96 0.21
T0968s2TS043_1 78.70 0.66
T0968s2TS043_2 75.87 0.64
T0968s2TS043_3 74.78 0.64
T0968s2TS043_4 75.44 0.64
T0968s2TS043_5 77.83 0.64
T0968s2TS044_1 59.56 0.59
T0968s2TS044_2 30.00 0.32
T0968s2TS044_3 58.26 0.52
T0968s2TS044_4 36.09 0.34
T0968s2TS044_5 71.30 0.60
T0968s2TS047_1 20.87 0.26
T0968s2TS047_2 20.43 0.30
T0968s2TS047_3 18.04 0.27
T0968s2TS047_4 23.04 0.23
T0968s2TS047_5 25.22 0.29
T0968s2TS055_1 71.30 0.60
T0968s2TS055_2 59.56 0.59
T0968s2TS055_3 38.48 0.41
T0968s2TS055_4 26.96 0.50
T0968s2TS055_5 58.26 0.52
T0968s2TS058_1 40.44 0.37
T0968s2TS058_2 24.57 0.34
T0968s2TS058_3 23.91 0.34
T0968s2TS058_4 40.44 0.36
T0968s2TS058_5 31.96 0.28
T0968s2TS068_1 24.35 0.29
T0968s2TS068_2 23.70 0.28
T0968s2TS068_3 23.04 0.28
T0968s2TS068_4 23.91 0.29
T0968s2TS068_5 23.48 0.28
T0968s2TS071_1 63.48 0.55
T0968s2TS071_2 27.17 0.27
T0968s2TS071_3 17.83 0.25
T0968s2TS071_4 25.65 0.28
T0968s2TS071_5 20.43 0.23
T0968s2TS077_1 43.48 0.44
T0968s2TS085_1 18.48 0.23
T0968s2TS085_2 19.13 0.23
T0968s2TS085_3 18.70 0.23
T0968s2TS085_4 18.70 0.22
T0968s2TS085_5 17.39 0.22
T0968s2TS086_1 71.09 0.59
T0968s2TS086_2 62.83 0.55
T0968s2TS086_3 69.78 0.59
T0968s2TS086_4 63.91 0.57
T0968s2TS086_5 60.22 0.56
T0968s2TS089_1 71.30 0.61
T0968s2TS089_2 59.35 0.53
T0968s2TS089_3 56.96 0.54
T0968s2TS089_4 52.83 0.51
T0968s2TS089_5 63.26 0.55
T0968s2TS097_1 40.87 0.35
T0968s2TS097_2 24.78 0.29
T0968s2TS097_3 32.39 0.34
T0968s2TS097_4 39.56 0.38
T0968s2TS097_5 42.17 0.37
T0968s2TS110_1 36.30 0.15
T0968s2TS110_2 41.96 0.20
T0968s2TS110_3 40.22 0.22
T0968s2TS110_4 40.44 0.25
T0968s2TS110_5 34.78 0.23
T0968s2TS112_1 29.57 0.31
T0968s2TS112_2 38.48 0.29
T0968s2TS112_3 30.65 0.26
T0968s2TS112_4 41.09 0.29
T0968s2TS112_5 27.83 0.31
T0968s2TS116_1 38.91 0.42
T0968s2TS116_2 42.61 0.39
T0968s2TS116_3 33.26 0.40
T0968s2TS116_4 28.26 0.33
T0968s2TS116_5 28.04 0.30
T0968s2TS117_1 45.44 0.46
T0968s2TS117_2 47.17 0.43
T0968s2TS117_3 42.83 0.43
T0968s2TS117_4 43.48 0.45
T0968s2TS117_5 27.17 0.42
T0968s2TS122_1 37.17 0.33
T0968s2TS122_2 29.57 0.32
T0968s2TS124_1 30.65 0.46
T0968s2TS124_2 28.70 0.47
T0968s2TS124_3 41.74 0.41
T0968s2TS124_4 34.78 0.44
T0968s2TS124_5 32.17 0.42
T0968s2TS135_1 63.48 0.55
T0968s2TS135_2 54.56 0.51
T0968s2TS135_3 38.48 0.41
T0968s2TS135_4 62.83 0.52
T0968s2TS135_5 62.17 0.58
T0968s2TS145_1 59.78 0.52
T0968s2TS145_2 40.44 0.42
T0968s2TS145_3 46.30 0.46
T0968s2TS145_4 45.22 0.46
T0968s2TS145_5 40.00 0.44
T0968s2TS149_1 34.13 0.38
T0968s2TS149_2 31.30 0.35
T0968s2TS149_3 41.52 0.36
T0968s2TS149_4 36.74 0.35
T0968s2TS149_5 33.70 0.35
T0968s2TS152_1 56.30 0.44
T0968s2TS152_2 48.91 0.40
T0968s2TS152_3 59.13 0.46
T0968s2TS152_4 57.61 0.46
T0968s2TS152_5 51.30 0.42
T0968s2TS156_1 16.96 0.25
T0968s2TS156_2 17.17 0.24
T0968s2TS156_3 16.96 0.25
T0968s2TS156_4 17.39 0.25
T0968s2TS156_5 17.17 0.24
T0968s2TS157_1 31.30 0.27
T0968s2TS157_2 28.91 0.28
T0968s2TS157_3 28.48 0.27
T0968s2TS157_4 28.91 0.27
T0968s2TS157_5 28.04 0.28
T0968s2TS160_1 25.22 0.28
T0968s2TS160_2 27.17 0.32
T0968s2TS160_3 22.83 0.27
T0968s2TS160_4 20.43 0.26
T0968s2TS160_5 22.39 0.27
T0968s2TS163_1 43.04 0.45
T0968s2TS163_2 42.39 0.45
T0968s2TS163_3 67.61 0.59
T0968s2TS163_4 61.74 0.58
T0968s2TS163_5 42.83 0.45
T0968s2TS164_1 22.83 0.25
T0968s2TS164_2 25.43 0.30
T0968s2TS164_3 30.22 0.35
T0968s2TS164_4 27.39 0.28
T0968s2TS164_5 27.61 0.34
T0968s2TS192_1 60.44 0.59
T0968s2TS192_2 53.26 0.51
T0968s2TS192_3 62.83 0.53
T0968s2TS192_4 53.26 0.51
T0968s2TS192_5 59.56 0.59
T0968s2TS196_1 63.48 0.55
T0968s2TS196_2 54.56 0.51
T0968s2TS196_3 62.83 0.52
T0968s2TS196_4 62.83 0.53
T0968s2TS196_5 57.61 0.53
T0968s2TS197_1 37.61 0.40
T0968s2TS197_2 38.26 0.41
T0968s2TS197_3 37.83 0.40
T0968s2TS197_4 38.04 0.40
T0968s2TS197_5 38.48 0.41
T0968s2TS208_1 64.78 0.53
T0968s2TS208_2 63.04 0.52
T0968s2TS208_3 64.13 0.53
T0968s2TS208_4 64.13 0.55
T0968s2TS208_5 64.13 0.53
T0968s2TS214_1 71.30 0.60
T0968s2TS214_2 77.39 0.63
T0968s2TS214_3 63.70 0.60
T0968s2TS214_4 65.44 0.60
T0968s2TS214_5 72.17 0.64
T0968s2TS221_1 41.96 0.46
T0968s2TS221_2 41.09 0.43
T0968s2TS221_3 40.65 0.44
T0968s2TS221_4 36.74 0.43
T0968s2TS221_5 47.17 0.47
T0968s2TS222_1 31.30 0.46
T0968s2TS222_2 30.65 0.46
T0968s2TS222_3 30.65 0.46
T0968s2TS222_4 30.43 0.46
T0968s2TS222_5 29.57 0.46
T0968s2TS224_1 57.61 0.14
T0968s2TS224_2 60.22 0.20
T0968s2TS224_3 59.78 0.52
T0968s2TS224_4 24.78 0.31
T0968s2TS224_5 38.48 0.41
T0968s2TS241_1 38.48 0.41
T0968s2TS241_2 58.26 0.52
T0968s2TS241_3 46.30 0.46
T0968s2TS241_4 71.09 0.60
T0968s2TS241_5 59.56 0.59
T0968s2TS243_1 25.65 0.28
T0968s2TS243_2 27.17 0.21
T0968s2TS243_3 26.52 0.32
T0968s2TS243_4 27.17 0.33
T0968s2TS243_5 24.13 0.30
T0968s2TS244_1 13.70 0.19
T0968s2TS244_2 16.74 0.13
T0968s2TS244_3 15.44 0.19
T0968s2TS244_4 16.52 0.20
T0968s2TS244_5 13.91 0.14
T0968s2TS246_1 22.83 0.25
T0968s2TS246_2 22.83 0.25
T0968s2TS246_3 22.17 0.25
T0968s2TS246_4 23.26 0.24
T0968s2TS246_5 23.26 0.24
T0968s2TS257_1 12.61 0.15
T0968s2TS257_2 13.48 0.15
T0968s2TS257_3 14.35 0.15
T0968s2TS257_4 12.39 0.15
T0968s2TS257_5 12.39 0.15
T0968s2TS261_1 58.26 0.52
T0968s2TS261_2 43.70 0.45
T0968s2TS261_3 38.70 0.46
T0968s2TS261_4 53.26 0.51
T0968s2TS261_5 26.96 0.50
T0968s2TS266_1 18.48 0.23
T0968s2TS266_2 20.87 0.22
T0968s2TS266_3 22.39 0.21
T0968s2TS266_4 21.09 0.22
T0968s2TS266_5 15.65 0.20
T0968s2TS274_1 66.30 0.62
T0968s2TS274_2 66.52 0.61
T0968s2TS274_3 66.74 0.61
T0968s2TS274_4 66.09 0.61
T0968s2TS274_5 70.00 0.62
T0968s2TS279_1 34.35 0.38
T0968s2TS279_2 43.91 0.43
T0968s2TS279_3 53.48 0.46
T0968s2TS279_4 27.39 0.34
T0968s2TS279_5 43.48 0.41
T0968s2TS281_1 59.13 0.49
T0968s2TS281_2 59.35 0.50
T0968s2TS282_1 32.61 0.33
T0968s2TS282_2 24.57 0.34
T0968s2TS282_3 25.22 0.24
T0968s2TS282_4 25.22 0.34
T0968s2TS282_5 18.26 0.23
T0968s2TS288_1 37.83 0.42
T0968s2TS288_2 36.52 0.41
T0968s2TS288_3 38.70 0.42
T0968s2TS288_4 38.48 0.40
T0968s2TS288_5 39.78 0.42
T0968s2TS309_1 58.26 0.52
T0968s2TS309_2 27.17 0.27
T0968s2TS309_3 27.17 0.27
T0968s2TS309_4 27.17 0.27
T0968s2TS309_5 26.96 0.50
T0968s2TS312_1 22.17 0.20
T0968s2TS312_2 18.48 0.14
T0968s2TS312_3 17.83 0.12
T0968s2TS312_4 19.13 0.13
T0968s2TS312_5 18.70 0.16
T0968s2TS322_1 62.39 0.56
T0968s2TS322_2 32.61 0.37
T0968s2TS322_3 42.39 0.46
T0968s2TS322_4 42.83 0.42
T0968s2TS322_5 52.61 0.51
T0968s2TS324_1 54.56 0.51
T0968s2TS324_2 60.22 0.55
T0968s2TS324_3 45.44 0.46
T0968s2TS324_4 57.61 0.53
T0968s2TS324_5 60.00 0.52
T0968s2TS329_1 19.35 0.22
T0968s2TS329_2 29.57 0.30
T0968s2TS329_3 59.56 0.45
T0968s2TS329_4 29.57 0.30
T0968s2TS329_5 59.56 0.45
T0968s2TS335_1 66.74 0.58
T0968s2TS335_2 49.78 0.48
T0968s2TS335_3 66.74 0.56
T0968s2TS335_4 64.35 0.56
T0968s2TS335_5 65.22 0.59
T0968s2TS337_1 18.48 0.28
T0968s2TS337_2 18.26 0.28
T0968s2TS337_3 18.04 0.28
T0968s2TS337_4 27.17 0.27
T0968s2TS337_5 26.09 0.31
T0968s2TS344_1 53.26 0.51
T0968s2TS344_2 27.17 0.49
T0968s2TS344_3 45.65 0.47
T0968s2TS344_4 38.48 0.40
T0968s2TS344_5 60.22 0.58
T0968s2TS348_1 26.09 0.28
T0968s2TS348_2 25.00 0.27
T0968s2TS348_3 26.09 0.28
T0968s2TS348_4 25.00 0.27
T0968s2TS348_5 23.04 0.21
T0968s2TS351_1 59.56 0.45
T0968s2TS351_2 59.56 0.45
T0968s2TS351_3 59.56 0.45
T0968s2TS351_4 59.56 0.45
T0968s2TS351_5 59.56 0.45
T0968s2TS354_1 67.83 0.60
T0968s2TS354_2 63.48 0.56
T0968s2TS354_3 71.30 0.60
T0968s2TS354_4 68.48 0.61
T0968s2TS354_5 44.35 0.45
T0968s2TS358_1 20.87 0.24
T0968s2TS358_2 20.87 0.24
T0968s2TS358_3 20.87 0.24
T0968s2TS358_4 20.87 0.24
T0968s2TS358_5 20.87 0.24
T0968s2TS365_1 13.91 0.14
T0968s2TS365_2 14.78 0.18
T0968s2TS365_3 13.48 0.15
T0968s2TS365_4 12.39 0.16
T0968s2TS365_5 15.65 0.17
T0968s2TS366_1 71.30 0.60
T0968s2TS366_2 71.30 0.60
T0968s2TS366_3 71.30 0.60
T0968s2TS366_4 71.30 0.60
T0968s2TS366_5 71.30 0.60
T0968s2TS368_1 59.56 0.59
T0968s2TS368_2 71.09 0.60
T0968s2TS368_3 71.30 0.60
T0968s2TS368_4 63.91 0.58
T0968s2TS368_5 62.17 0.58
T0968s2TS377_1 68.04 0.61
T0968s2TS377_2 37.83 0.42
T0968s2TS377_3 42.61 0.42
T0968s2TS377_4 45.87 0.44
T0968s2TS377_5 62.61 0.58
T0968s2TS378_1 14.35 0.15
T0968s2TS378_2 14.35 0.15
T0968s2TS378_3 16.74 0.13
T0968s2TS378_4 13.04 0.12
T0968s2TS378_5 16.74 0.15
T0968s2TS380_1 22.39 0.28
T0968s2TS380_2 23.26 0.28
T0968s2TS380_3 30.87 0.30
T0968s2TS380_4 18.91 0.29
T0968s2TS380_5 23.26 0.27
T0968s2TS381_1 39.56 0.35
T0968s2TS381_2 25.22 0.35
T0968s2TS381_3 36.09 0.33
T0968s2TS381_4 25.87 0.33
T0968s2TS389_1 22.61 0.17
T0968s2TS389_2 17.83 0.17
T0968s2TS389_3 19.35 0.16
T0968s2TS389_4 17.61 0.17
T0968s2TS389_5 13.48 0.14
T0968s2TS390_1 32.83 0.33
T0968s2TS390_2 38.26 0.40
T0968s2TS390_3 27.61 0.32
T0968s2TS390_4 27.61 0.32
T0968s2TS390_5 63.91 0.55
T0968s2TS397_1 15.65 0.11
T0968s2TS397_2 15.22 0.11
T0968s2TS401_1 22.39 0.26
T0968s2TS401_2 15.44 0.23
T0968s2TS401_3 22.83 0.31
T0968s2TS401_4 16.52 0.24
T0968s2TS401_5 23.48 0.26
T0968s2TS402_1 24.78 0.31
T0968s2TS402_2 24.78 0.33
T0968s2TS402_3 30.00 0.32
T0968s2TS402_4 27.17 0.34
T0968s2TS402_5 25.43 0.33
T0968s2TS406_1 71.09 0.60
T0968s2TS406_2 58.26 0.52
T0968s2TS406_3 28.04 0.33
T0968s2TS406_4 38.48 0.41
T0968s2TS406_5 53.26 0.51
T0968s2TS407_1 36.09 0.34
T0968s2TS407_2 33.70 0.35
T0968s2TS407_3 38.48 0.41
T0968s2TS407_4 31.30 0.36
T0968s2TS407_5 36.96 0.37
T0968s2TS414_1 22.83 0.27
T0968s2TS414_2 25.43 0.28
T0968s2TS418_1 63.48 0.55
T0968s2TS418_2 17.83 0.25
T0968s2TS418_3 20.43 0.23
T0968s2TS418_4 25.65 0.28
T0968s2TS418_5 27.17 0.27
T0968s2TS426_1 59.78 0.52
T0968s2TS426_2 38.04 0.38
T0968s2TS426_3 58.26 0.52
T0968s2TS426_4 60.00 0.54
T0968s2TS426_5 46.30 0.46
T0968s2TS431_1 47.17 0.47
T0968s2TS431_2 39.78 0.36
T0968s2TS431_3 33.26 0.36
T0968s2TS431_4 23.48 0.26
T0968s2TS431_5 38.04 0.34
T0968s2TS441_1 24.35 0.29
T0968s2TS441_2 28.04 0.33
T0968s2TS441_3 18.48 0.28
T0968s2TS441_4 18.26 0.28
T0968s2TS441_5 27.17 0.27
T0968s2TS457_1 61.74 0.53
T0968s2TS457_2 67.83 0.60
T0968s2TS457_3 71.30 0.62
T0968s2TS457_4 61.09 0.59
T0968s2TS457_5 60.65 0.56
T0968s2TS458_1 14.56 0.18
T0968s2TS458_2 18.04 0.19
T0968s2TS458_3 15.44 0.18
T0968s2TS458_4 17.39 0.18
T0968s2TS458_5 17.83 0.18
T0968s2TS460_1 62.17 0.58
T0968s2TS460_2 62.39 0.58
T0968s2TS460_3 62.17 0.58
T0968s2TS460_4 62.61 0.58
T0968s2TS460_5 62.61 0.58
T0968s2TS470_1 17.83 0.25
T0968s2TS470_2 17.83 0.25
T0968s2TS470_3 17.83 0.25
T0968s2TS470_4 17.61 0.25
T0968s2TS470_5 17.61 0.25
T0968s2TS471_1 25.22 0.26
T0968s2TS471_2 17.39 0.20
T0968s2TS471_3 26.96 0.25
T0968s2TS471_4 19.13 0.23
T0968s2TS472_1 16.09 0.20
T0968s2TS472_2 15.87 0.20
T0968s2TS472_3 15.87 0.20
T0968s2TS472_4 16.09 0.20
T0968s2TS472_5 16.09 0.20
T0968s2TS473_1 35.00 0.37
T0968s2TS473_2 21.52 0.29
T0968s2TS473_3 35.44 0.36
T0968s2TS473_4 26.96 0.32
T0968s2TS473_5 21.74 0.31
T0968s2TS476_1 15.65 0.11
T0968s2TS476_2 14.56 0.09
T0968s2TS476_3 11.96 0.08
T0968s2TS476_4 12.61 0.09
T0968s2TS476_5 15.00 0.11
T0968s2TS488_1 24.78 0.33
T0968s2TS488_2 27.61 0.31
T0968s2TS488_3 25.65 0.28
T0968s2TS488_4 25.00 0.30
T0968s2TS488_5 23.48 0.29
T0968s2TS492_1 49.56 0.47
T0968s2TS492_2 49.35 0.48
T0968s2TS492_3 48.91 0.48
T0968s2TS492_4 51.52 0.46
T0968s2TS492_5 47.61 0.43
T0968s2TS497_1 24.78 0.28
T0968s2TS497_2 27.17 0.29
T0968s2TS497_3 29.13 0.30
T0968s2TS497_4 22.17 0.27
T0968s2TS497_5 21.09 0.28
T0968s2TS498_1 62.83 0.54
T0968s2TS498_2 62.83 0.52
T0968s2TS498_3 62.83 0.53
T0968s2TS498_4 63.48 0.55
T0968s2TS498_5 63.70 0.53
T1003TS004_1 78.74 0.75
T1003TS004_2 89.06 0.80
T1003TS004_3 88.36 0.79
T1003TS004_4 69.76 0.65
T1003TS004_5 69.12 0.65
T1003TS007_1 71.83 0.62
T1003TS007_2 85.48 0.75
T1003TS007_3 75.98 0.64
T1003TS007_4 83.70 0.75
T1003TS007_5 67.22 0.59
T1003TS023_1 88.59 0.77
T1003TS023_2 85.43 0.76
T1003TS023_3 86.75 0.77
T1003TS023_4 86.69 0.76
T1003TS023_5 86.23 0.77
T1003TS041_1 8.29 0.21
T1003TS041_2 7.95 0.20
T1003TS041_3 7.95 0.20
T1003TS041_4 8.53 0.20
T1003TS041_5 8.35 0.20
T1003TS043_1 60.71 0.64
T1003TS043_2 60.54 0.64
T1003TS043_3 67.57 0.65
T1003TS043_4 60.60 0.62
T1003TS043_5 63.88 0.64
