T0998TS164_4-D1 16.87 0.30
T0998TS164_5-D1 14.91 0.29
T0998TS192_1-D1 12.95 0.28
T0998TS192_2-D1 12.35 0.28
T0998TS192_3-D1 13.55 0.27
T0998TS192_4-D1 13.86 0.27
T0998TS192_5-D1 12.05 0.22
T0998TS196_1-D1 12.95 0.31
T0998TS196_2-D1 18.07 0.30
T0998TS196_3-D1 14.76 0.28
T0998TS196_4-D1 16.72 0.32
T0998TS196_5-D1 14.46 0.28
T0998TS197_1-D1 17.92 0.32
T0998TS197_2-D1 14.91 0.28
T0998TS197_3-D1 16.72 0.29
T0998TS197_4-D1 15.96 0.30
T0998TS197_5-D1 14.91 0.29
T0998TS208_1-D1 17.02 0.30
T0998TS208_2-D1 17.77 0.30
T0998TS208_3-D1 15.96 0.29
T0998TS208_4-D1 16.57 0.30
T0998TS208_5-D1 15.81 0.29
T0998TS214_1-D1 18.52 0.32
T0998TS214_2-D1 19.58 0.31
T0998TS214_3-D1 18.52 0.31
T0998TS214_4-D1 17.77 0.31
T0998TS214_5-D1 17.32 0.30
T0998TS221_1-D1 14.46 0.29
T0998TS221_2-D1 13.71 0.28
T0998TS221_3-D1 18.37 0.29
T0998TS221_4-D1 17.47 0.28
T0998TS221_5-D1 14.61 0.30
T0998TS222_1-D1 19.58 0.32
T0998TS222_2-D1 18.52 0.32
T0998TS222_3-D1 19.73 0.32
T0998TS222_4-D1 18.22 0.31
T0998TS222_5-D1 18.22 0.31
T0998TS224_1-D1 17.77 0.08
T0998TS224_2-D1 17.92 0.04
T0998TS224_3-D1 16.42 0.06
T0998TS224_4-D1 14.31 0.28
T0998TS224_5-D1 17.92 0.31
T0998TS241_1-D1 16.72 0.29
T0998TS241_2-D1 17.92 0.31
T0998TS241_3-D1 15.36 0.34
T0998TS241_4-D1 17.77 0.29
T0998TS241_5-D1 15.51 0.34
T0998TS243_1-D1 14.16 0.26
T0998TS243_2-D1 17.32 0.26
T0998TS243_3-D1 15.51 0.23
T0998TS243_4-D1 14.31 0.28
T0998TS243_5-D1 12.95 0.27
T0998TS244_1-D1 15.66 0.30
T0998TS244_2-D1 13.86 0.29
T0998TS244_3-D1 12.35 0.26
T0998TS244_4-D1 17.92 0.31
T0998TS244_5-D1 12.50 0.27
T0998TS246_1-D1 18.07 0.30
T0998TS246_2-D1 10.69 0.25
T0998TS246_3-D1 10.84 0.25
T0998TS246_4-D1 10.84 0.25
T0998TS246_5-D1 16.27 0.28
T0998TS257_1-D1 12.65 0.22
T0998TS257_2-D1 13.86 0.21
T0998TS257_3-D1 14.31 0.22
T0998TS257_4-D1 12.65 0.21
T0998TS257_5-D1 13.25 0.21
T0998TS261_1-D1 15.36 0.34
T0998TS261_2-D1 16.11 0.36
T0998TS261_3-D1 15.51 0.34
T0998TS261_4-D1 13.55 0.33
T0998TS261_5-D1 20.48 0.34
T0998TS266_1-D1 12.50 0.22
T0998TS266_2-D1 11.14 0.22
T0998TS266_3-D1 11.60 0.23
T0998TS266_4-D1 12.05 0.22
T0998TS266_5-D1 10.99 0.22
T0998TS274_1-D1 15.96 0.29
T0998TS274_2-D1 13.25 0.29
T0998TS274_3-D1 13.55 0.28
T0998TS274_4-D1 14.16 0.29
T0998TS274_5-D1 13.86 0.30
T0998TS279_1-D1 35.54 0.39
T0998TS279_2-D1 39.01 0.40
T0998TS279_3-D1 33.89 0.38
T0998TS279_4-D1 14.46 0.23
T0998TS279_5-D1 18.52 0.24
T0998TS281_1-D1 18.82 0.27
T0998TS281_2-D1 18.98 0.27
T0998TS281_3-D1 18.98 0.27
T0998TS281_4-D1 18.82 0.27
T0998TS282_1-D1 12.05 0.26
T0998TS282_2-D1 14.01 0.26
T0998TS282_3-D1 13.25 0.26
T0998TS282_4-D1 13.55 0.26
T0998TS282_5-D1 14.01 0.26
T0998TS288_1-D1 12.35 0.29
T0998TS288_2-D1 12.65 0.26
T0998TS288_3-D1 12.80 0.26
T0998TS288_4-D1 13.25 0.28
T0998TS288_5-D1 14.46 0.27
T0998TS309_1-D1 26.51 0.27
T0998TS309_2-D1 21.08 0.29
T0998TS309_3-D1 17.92 0.31
T0998TS309_4-D1 29.37 0.25
T0998TS309_5-D1 15.66 0.30
T0998TS312_1-D1 9.49 0.03
T0998TS312_2-D1 7.98 0.03
T0998TS312_3-D1 8.89 0.05
T0998TS312_4-D1 10.24 0.05
T0998TS312_5-D1 9.19 0.05
T0998TS322_1-D1 17.02 0.36
T0998TS322_2-D1 15.66 0.36
T0998TS322_3-D1 21.99 0.35
T0998TS322_4-D1 15.66 0.36
T0998TS322_5-D1 19.28 0.33
T0998TS324_1-D1 14.46 0.29
T0998TS324_2-D1 13.71 0.28
T0998TS324_3-D1 18.37 0.29
T0998TS324_4-D1 14.61 0.30
T0998TS324_5-D1 17.47 0.28
T0998TS329_1-D1 21.39 0.35
T0998TS329_2-D1 19.28 0.31
T0998TS329_3-D1 20.78 0.33
T0998TS329_4-D1 21.69 0.33
T0998TS329_5-D1 13.40 0.25
T0998TS335_1-D1 18.22 0.30
T0998TS335_2-D1 15.36 0.29
T0998TS335_3-D1 15.21 0.28
T0998TS335_4-D1 17.32 0.31
T0998TS335_5-D1 17.17 0.31
T0998TS337_1-D1 16.27 0.32
T0998TS337_2-D1 12.95 0.25
T0998TS337_3-D1 15.66 0.32
T0998TS337_4-D1 12.20 0.27
T0998TS337_5-D1 12.50 0.27
T0998TS344_1-D1 14.31 0.28
T0998TS344_2-D1 15.51 0.30
T0998TS344_3-D1 16.72 0.29
T0998TS344_4-D1 15.36 0.30
T0998TS344_5-D1 14.76 0.28
T0998TS348_1-D1 10.54 0.24
T0998TS348_2-D1 10.24 0.23
T0998TS348_3-D1 10.24 0.23
T0998TS348_4-D1 10.39 0.22
T0998TS348_5-D1 12.35 0.24
T0998TS351_1-D1 17.92 0.32
T0998TS351_2-D1 17.92 0.32
T0998TS351_3-D1 17.92 0.32
T0998TS351_4-D1 17.92 0.32
T0998TS351_5-D1 17.92 0.32
T0998TS354_1-D1 13.86 0.27
T0998TS354_2-D1 16.42 0.31
T0998TS354_3-D1 19.58 0.33
T0998TS354_4-D1 15.51 0.23
T0998TS354_5-D1 12.95 0.27
T0998TS358_1-D1 18.07 0.31
T0998TS358_2-D1 18.07 0.31
T0998TS358_3-D1 14.76 0.27
T0998TS358_4-D1 17.62 0.30
T0998TS358_5-D1 15.51 0.30
T0998TS365_1-D1 11.45 0.23
T0998TS365_2-D1 13.40 0.24
T0998TS365_3-D1 10.69 0.23
T0998TS365_4-D1 11.60 0.23
T0998TS365_5-D1 11.60 0.24
T0998TS366_1-D1 29.97 0.31
T0998TS366_2-D1 25.45 0.30
T0998TS366_3-D1 27.11 0.30
T0998TS366_4-D1 29.22 0.31
T0998TS366_5-D1 23.95 0.28
T0998TS368_1-D1 16.87 0.32
T0998TS368_2-D1 17.17 0.30
T0998TS368_3-D1 17.92 0.31
T0998TS368_4-D1 15.66 0.30
T0998TS368_5-D1 13.86 0.29
T0998TS377_1-D1 20.33 0.30
T0998TS377_2-D1 18.22 0.30
T0998TS377_3-D1 17.17 0.29
T0998TS377_4-D1 20.93 0.31
T0998TS377_5-D1 18.37 0.31
T0998TS378_1-D1 10.69 0.20
T0998TS378_2-D1 10.99 0.16
T0998TS378_3-D1 11.14 0.17
T0998TS378_4-D1 11.60 0.17
T0998TS378_5-D1 12.20 0.19
T0998TS381_1-D1 13.40 0.26
T0998TS381_2-D1 11.75 0.26
T0998TS381_3-D1 12.95 0.26
T0998TS381_4-D1 11.75 0.27
T0998TS381_5-D1 12.35 0.25
T0998TS390_1-D1 17.32 0.30
T0998TS390_2-D1 14.31 0.28
T0998TS390_3-D1 17.47 0.32
T0998TS390_4-D1 17.17 0.32
T0998TS390_5-D1 15.81 0.36
T0998TS401_1-D1 17.17 0.32
T0998TS401_2-D1 12.95 0.26
T0998TS401_3-D1 18.68 0.29
T0998TS401_4-D1 12.05 0.27
T0998TS401_5-D1 13.10 0.27
T0998TS402_1-D1 10.84 0.24
T0998TS402_2-D1 15.21 0.25
T0998TS402_3-D1 12.80 0.23
T0998TS402_4-D1 13.71 0.24
T0998TS402_5-D1 11.45 0.22
T0998TS406_1-D1 16.87 0.32
T0998TS406_2-D1 21.08 0.29
T0998TS406_3-D1 17.17 0.30
T0998TS406_4-D1 16.11 0.36
T0998TS406_5-D1 12.50 0.27
T0998TS407_1-D1 17.32 0.29
T0998TS407_2-D1 17.77 0.29
T0998TS407_3-D1 15.06 0.31
T0998TS407_4-D1 13.40 0.31
T0998TS407_5-D1 15.51 0.29
T0998TS414_1-D1 12.65 0.24
T0998TS418_1-D1 17.17 0.30
T0998TS418_2-D1 17.77 0.29
T0998TS418_3-D1 26.51 0.27
T0998TS418_4-D1 16.11 0.36
T0998TS418_5-D1 17.92 0.31
T0998TS426_1-D1 14.46 0.26
T0998TS426_2-D1 15.81 0.28
T0998TS426_3-D1 14.31 0.28
T0998TS426_4-D1 16.57 0.27
T0998TS426_5-D1 14.46 0.26
T0998TS431_1-D1 14.16 0.29
T0998TS431_2-D1 12.05 0.28
T0998TS431_3-D1 13.86 0.30
T0998TS431_4-D1 13.10 0.30
T0998TS431_5-D1 12.20 0.30
T0998TS432_1-D1 10.99 0.27
T0998TS432_2-D1 11.75 0.27
T0998TS432_3-D1 10.84 0.25
T0998TS432_4-D1 11.75 0.22
T0998TS432_5-D1 11.14 0.24
T0998TS441_1-D1 17.47 0.32
T0998TS441_2-D1 15.21 0.32
T0998TS441_3-D1 15.66 0.32
T0998TS441_4-D1 16.27 0.32
T0998TS441_5-D1 12.95 0.25
T0998TS446_3-D1 12.95 0.28
T0998TS457_1-D1 15.96 0.29
T0998TS457_2-D1 15.06 0.31
T0998TS457_3-D1 17.02 0.31
T0998TS457_4-D1 17.32 0.29
T0998TS457_5-D1 13.40 0.31
T0998TS458_1-D1 12.80 0.25
T0998TS458_2-D1 13.10 0.25
T0998TS458_3-D1 9.94 0.23
T0998TS458_4-D1 13.10 0.25
T0998TS458_5-D1 13.40 0.23
T0998TS460_1-D1 16.57 0.29
T0998TS460_2-D1 16.57 0.29
T0998TS460_3-D1 16.57 0.29
T0998TS460_4-D1 16.57 0.29
T0998TS460_5-D1 16.57 0.29
T0998TS470_1-D1 12.65 0.27
T0998TS470_2-D1 13.71 0.27
T0998TS470_3-D1 12.50 0.24
T0998TS470_4-D1 12.95 0.28
T0998TS470_5-D1 14.01 0.27
T0998TS471_1-D1 14.91 0.32
T0998TS471_2-D1 15.81 0.31
T0998TS471_3-D1 18.82 0.30
T0998TS471_4-D1 13.86 0.28
T0998TS471_5-D1 14.76 0.31
T0998TS472_1-D1 11.29 0.25
T0998TS472_2-D1 10.39 0.25
T0998TS472_3-D1 10.39 0.25
T0998TS472_4-D1 10.39 0.25
T0998TS472_5-D1 11.60 0.25
T0998TS476_1-D1 10.09 0.15
T0998TS476_2-D1 10.84 0.15
T0998TS476_3-D1 12.05 0.14
T0998TS476_4-D1 8.89 0.14
T0998TS476_5-D1 13.55 0.14
T0998TS488_1-D1 16.72 0.29
T0998TS488_2-D1 16.87 0.29
T0998TS488_3-D1 15.81 0.30
T0998TS488_4-D1 15.36 0.30
T0998TS488_5-D1 15.36 0.32
T0998TS492_1-D1 13.86 0.30
T0998TS492_2-D1 15.21 0.30
T0998TS492_3-D1 15.36 0.29
T0998TS492_4-D1 17.32 0.30
T0998TS492_5-D1 15.81 0.30
T0998TS497_1-D1 12.50 0.25
T0998TS497_2-D1 13.10 0.26
T0998TS497_3-D1 12.65 0.25
T0998TS497_4-D1 12.35 0.26
T0998TS497_5-D1 12.35 0.26
T0998TS498_1-D1 16.72 0.29
T0998TS498_2-D1 17.17 0.31
T0998TS498_3-D1 14.91 0.32
T0998TS498_4-D1 15.51 0.32
T0998TS498_5-D1 17.02 0.33
T0999TS004_1-D1 75.45 0.80
T0999TS007_1-D1 3.30 0.05
T0999TS007_2-D1 3.17 0.05
T0999TS007_3-D1 3.69 0.05
T0999TS007_4-D1 3.24 0.05
T0999TS007_5-D1 3.95 0.04
T0999TS023_1-D1 83.87 0.82
T0999TS023_2-D1 80.05 0.80
T0999TS023_3-D1 78.82 0.81
T0999TS023_4-D1 76.55 0.80
T0999TS023_5-D1 85.10 0.82
T0999TS041_1-D1 79.53 0.60
T0999TS041_2-D1 2.98 0.07
T0999TS041_3-D1 3.24 0.07
T0999TS041_4-D1 3.17 0.07
T0999TS041_5-D1 2.92 0.07
T0999TS043_1-D1 73.32 0.71
T0999TS043_2-D1 73.51 0.70
T0999TS043_3-D1 73.83 0.71
T0999TS043_4-D1 72.34 0.69
T0999TS043_5-D1 73.77 0.70
T0999TS044_1-D1 95.60 0.85
T0999TS044_2-D1 92.62 0.73
T0999TS044_3-D1 3.17 0.07
T0999TS044_4-D1 84.91 0.74
T0999TS044_5-D1 9.52 0.24
T0999TS055_1-D1 85.69 0.85
T0999TS055_2-D1 94.43 0.87
T0999TS055_3-D1 95.27 0.83
T0999TS055_4-D1 94.04 0.86
T0999TS055_5-D1 94.17 0.86
T0999TS058_1-D1 83.48 0.82
T0999TS058_2-D1 83.74 0.82
T0999TS058_3-D1 76.42 0.81
T0999TS058_4-D1 84.26 0.80
T0999TS058_5-D1 77.53 0.81
T0999TS068_1-D1 92.42 0.80
T0999TS068_2-D1 93.33 0.81
T0999TS068_3-D1 91.71 0.80
T0999TS068_4-D1 92.03 0.80
T0999TS068_5-D1 92.23 0.80
T0999TS071_1-D1 96.11 0.83
T0999TS071_2-D1 72.54 0.74
T0999TS071_3-D1 95.53 0.75
T0999TS071_4-D1 82.77 0.72
T0999TS071_5-D1 94.17 0.86
T0999TS085_1-D1 6.67 0.15
T0999TS085_2-D1 6.61 0.15
T0999TS085_3-D1 7.84 0.17
T0999TS085_4-D1 5.31 0.14
T0999TS085_5-D1 5.12 0.15
T0999TS086_1-D1 96.63 0.87
T0999TS086_2-D1 96.83 0.87
T0999TS086_3-D1 98.12 0.87
T0999TS086_4-D1 83.68 0.75
T0999TS086_5-D1 74.55 0.78
T0999TS089_1-D1 96.89 0.83
T0999TS089_2-D1 93.78 0.83
T0999TS089_3-D1 93.59 0.82
T0999TS089_4-D1 88.60 0.81
T0999TS089_5-D1 82.12 0.81
T0999TS110_1-D1 80.50 0.62
T0999TS110_2-D1 70.27 0.56
T0999TS110_3-D1 74.16 0.60
T0999TS110_4-D1 71.11 0.61
T0999TS110_5-D1 76.88 0.59
T0999TS112_1-D1 59.00 0.50
T0999TS112_2-D1 59.46 0.50
T0999TS112_3-D1 57.58 0.49
T0999TS112_4-D1 58.68 0.51
T0999TS112_5-D1 58.03 0.50
T0999TS116_1-D1 75.39 0.24
T0999TS116_2-D1 75.19 0.24
T0999TS116_3-D1 72.99 0.23
T0999TS116_4-D1 73.90 0.68
T0999TS116_5-D1 95.53 0.75
T0999TS117_1-D1 83.48 0.70
T0999TS124_1-D1 57.38 0.51
T0999TS124_2-D1 55.76 0.49
T0999TS124_3-D1 57.58 0.51
T0999TS124_4-D1 55.70 0.50
T0999TS124_5-D1 57.06 0.49
T0999TS135_1-D1 95.98 0.84
T0999TS135_2-D1 95.27 0.83
T0999TS135_3-D1 91.39 0.77
T0999TS135_4-D1 81.67 0.81
T0999TS135_5-D1 96.50 0.86
T0999TS145_1-D1 96.31 0.83
T0999TS145_2-D1 84.91 0.74
T0999TS145_3-D1 84.91 0.74
T0999TS145_4-D1 80.18 0.76
T0999TS145_5-D1 80.12 0.71
T0999TS149_1-D1 72.54 0.74
T0999TS149_2-D1 10.75 0.02
T0999TS149_3-D1 10.10 0.02
T0999TS149_4-D1 9.20 0.02
T0999TS149_5-D1 10.43 0.02
T0999TS152_1-D1 9.13 0.23
T0999TS152_2-D1 10.23 0.24
T0999TS152_3-D1 9.52 0.24
T0999TS152_4-D1 11.21 0.24
T0999TS152_5-D1 8.42 0.24
T0999TS156_1-D1 91.32 0.80
T0999TS156_2-D1 94.62 0.83
T0999TS156_3-D1 95.27 0.83
T0999TS156_4-D1 93.33 0.81
T0999TS156_5-D1 93.85 0.82
T0999TS160_1-D1 92.62 0.73
T0999TS160_2-D1 3.24 0.07
T0999TS160_3-D1 96.70 0.86
T0999TS160_4-D1 3.11 0.07
T0999TS160_5-D1 3.30 0.07
T0999TS163_1-D1 93.33 0.84
T0999TS163_2-D1 93.14 0.84
T0999TS163_3-D1 93.20 0.84
T0999TS163_4-D1 92.88 0.84
T0999TS163_5-D1 93.46 0.84
T0999TS164_1-D1 92.16 0.72
T0999TS164_2-D1 96.96 0.87
T0999TS164_3-D1 96.96 0.87
T0999TS164_4-D1 96.96 0.87
T0999TS164_5-D1 96.96 0.87
T0999TS192_1-D1 94.43 0.87
T0999TS192_2-D1 94.17 0.86
T0999TS192_4-D1 83.48 0.82
T0999TS192_5-D1 94.17 0.86
T0999TS196_1-D1 95.27 0.83
T0999TS196_2-D1 96.05 0.84
T0999TS196_3-D1 81.67 0.81
T0999TS196_4-D1 67.49 0.61
T0999TS196_5-D1 91.39 0.77
T0999TS197_1-D1 84.84 0.83
T0999TS197_2-D1 84.46 0.81
T0999TS197_3-D1 95.08 0.83
T0999TS197_4-D1 93.59 0.84
T0999TS197_5-D1 95.08 0.84
T0999TS214_1-D1 97.86 0.84
T0999TS214_2-D1 93.59 0.77
T0999TS214_3-D1 97.73 0.84
T0999TS214_4-D1 89.64 0.82
T0999TS214_5-D1 94.04 0.80
T0999TS221_1-D1 95.92 0.86
T0999TS222_1-D1 92.62 0.80
T0999TS222_2-D1 92.03 0.80
T0999TS222_3-D1 91.97 0.80
T0999TS222_4-D1 92.10 0.80
T0999TS222_5-D1 91.84 0.80
T0999TS224_1-D1 74.61 0.27
T0999TS224_2-D1 61.46 0.28
T0999TS224_3-D1 74.03 0.29
T0999TS224_4-D1 96.11 0.83
T0999TS224_5-D1 95.27 0.83
T0999TS241_1-D1 85.69 0.85
T0999TS241_2-D1 94.17 0.86
T0999TS241_3-D1 94.04 0.86
T0999TS241_4-D1 93.85 0.82
T0999TS241_5-D1 94.43 0.87
T0999TS243_1-D1 82.19 0.82
T0999TS243_2-D1 83.22 0.81
T0999TS243_3-D1 81.67 0.81
T0999TS243_4-D1 82.12 0.80
T0999TS243_5-D1 86.40 0.81
T0999TS244_1-D1 83.42 0.83
T0999TS244_2-D1 96.11 0.83
T0999TS244_3-D1 72.54 0.74
T0999TS244_4-D1 85.69 0.85
T0999TS244_5-D1 75.19 0.24
T0999TS246_1-D1 97.08 0.85
T0999TS246_2-D1 97.08 0.85
T0999TS246_3-D1 96.96 0.85
T0999TS246_4-D1 96.96 0.85
T0999TS246_5-D1 97.22 0.84
T0999TS261_1-D1 96.11 0.83
T0999TS261_2-D1 96.37 0.81
T0999TS261_3-D1 80.57 0.79
T0999TS261_4-D1 83.42 0.83
T0999TS261_5-D1 82.77 0.72
T0999TS274_1-D1 85.10 0.83
T0999TS274_2-D1 85.56 0.83
T0999TS274_3-D1 90.48 0.83
T0999TS274_4-D1 86.40 0.83
T0999TS274_5-D1 85.69 0.83
T0999TS279_1-D1 72.54 0.74
T0999TS279_2-D1 10.75 0.02
T0999TS279_3-D1 10.10 0.02
T0999TS279_4-D1 9.20 0.02
T0999TS279_5-D1 10.43 0.02
T0999TS288_1-D1 33.16 0.39
T0999TS288_2-D1 25.45 0.34
T0999TS288_3-D1 25.52 0.36
T0999TS288_4-D1 31.09 0.37
T0999TS288_5-D1 30.44 0.35
T0999TS309_1-D1 94.17 0.86
T0999TS309_2-D1 83.42 0.83
T0999TS309_3-D1 75.39 0.24
T0999TS309_4-D1 94.04 0.86
T0999TS309_5-D1 95.53 0.75
T0999TS312_1-D1 6.80 0.03
T0999TS312_2-D1 6.80 0.04
T0999TS322_1-D1 95.92 0.80
T0999TS322_2-D1 95.53 0.83
T0999TS322_3-D1 93.91 0.79
T0999TS322_4-D1 95.47 0.79
T0999TS322_5-D1 95.66 0.84
T0999TS324_1-D1 95.86 0.86
T0999TS324_2-D1 95.98 0.84
T0999TS329_1-D1 96.24 0.86
T0999TS329_2-D1 96.24 0.86
T0999TS329_3-D1 96.24 0.86
T0999TS329_4-D1 96.24 0.86
T0999TS329_5-D1 96.24 0.86
T0999TS335_1-D1 7.00 0.13
T0999TS335_2-D1 7.00 0.13
T0999TS335_3-D1 7.00 0.13
T0999TS335_4-D1 7.00 0.13
T0999TS335_5-D1 7.00 0.13
T0999TS337_1-D1 96.44 0.85
T0999TS337_2-D1 96.37 0.85
T0999TS337_3-D1 96.57 0.86
T0999TS337_4-D1 96.44 0.85
T0999TS337_5-D1 95.79 0.85
T0999TS344_1-D1 85.69 0.85
T0999TS344_2-D1 95.86 0.87
T0999TS344_3-D1 94.04 0.86
T0999TS344_4-D1 95.92 0.87
T0999TS344_5-D1 94.43 0.87
T0999TS348_1-D1 21.18 0.22
T0999TS348_2-D1 23.32 0.23
T0999TS348_3-D1 21.96 0.23
T0999TS348_4-D1 22.47 0.22
T0999TS348_5-D1 10.75 0.24
T0999TS354_1-D1 86.46 0.81
T0999TS354_2-D1 91.26 0.82
T0999TS354_3-D1 85.75 0.81
T0999TS354_4-D1 93.39 0.81
T0999TS354_5-D1 94.75 0.83
T0999TS365_1-D1 23.77 0.34
T0999TS365_2-D1 25.07 0.35
T0999TS365_3-D1 24.22 0.35
T0999TS365_4-D1 25.58 0.35
T0999TS365_5-D1 24.81 0.35
T0999TS366_1-D1 95.92 0.84
T0999TS366_2-D1 96.05 0.85
T0999TS366_3-D1 95.92 0.84
T0999TS366_4-D1 96.05 0.85
T0999TS366_5-D1 95.14 0.84
T0999TS368_1-D1 94.04 0.86
T0999TS368_2-D1 94.43 0.87
T0999TS368_3-D1 94.17 0.86
T0999TS368_4-D1 85.69 0.85
T0999TS377_1-D1 7.00 0.13
T0999TS377_2-D1 7.00 0.13
T0999TS377_3-D1 7.00 0.13
T0999TS377_4-D1 7.00 0.13
T0999TS377_5-D1 7.00 0.13
T0999TS378_1-D1 7.00 0.13
T0999TS378_2-D1 6.22 0.12
T0999TS378_3-D1 6.61 0.12
T0999TS378_4-D1 6.02 0.13
T0999TS378_5-D1 7.06 0.12
T0999TS381_1-D1 38.21 0.35
T0999TS381_2-D1 38.21 0.35
T0999TS390_1-D1 95.98 0.87
T0999TS390_2-D1 96.31 0.87
T0999TS390_3-D1 95.60 0.87
T0999TS390_4-D1 95.86 0.87
T0999TS390_5-D1 96.18 0.85
T0999TS397_1-D1 83.16 0.50
T0999TS397_2-D1 58.16 0.35
T0999TS397_3-D1 83.36 0.51
T0999TS397_4-D1 87.50 0.56
T0999TS402_1-D1 5.50 0.02
T0999TS402_2-D1 5.70 0.02
T0999TS402_3-D1 5.50 0.02
T0999TS402_4-D1 5.18 0.02
T0999TS402_5-D1 5.44 0.02
T0999TS406_1-D1 85.69 0.85
T0999TS406_2-D1 94.04 0.86
T0999TS406_3-D1 10.43 0.02
T0999TS406_4-D1 82.77 0.72
T0999TS406_5-D1 72.99 0.23
T0999TS418_1-D1 83.42 0.83
T0999TS418_2-D1 96.37 0.81
T0999TS418_3-D1 75.19 0.24
T0999TS418_4-D1 9.20 0.02
T0999TS418_5-D1 94.04 0.86
T0999TS426_1-D1 85.69 0.85
T0999TS426_2-D1 94.69 0.80
T0999TS426_3-D1 94.43 0.87
T0999TS426_4-D1 92.88 0.77
T0999TS426_5-D1 94.04 0.86
T0999TS432_1-D1 3.17 0.07
T0999TS432_2-D1 3.17 0.07
T0999TS432_3-D1 3.17 0.07
T0999TS441_1-D1 96.50 0.86
T0999TS441_2-D1 96.57 0.85
T0999TS441_3-D1 96.63 0.85
T0999TS441_4-D1 96.70 0.86
T0999TS441_5-D1 95.60 0.85
T0999TS446_1-D1 93.33 0.81
T0999TS446_2-D1 85.69 0.85
T0999TS446_3-D1 96.31 0.83
T0999TS446_4-D1 96.37 0.81
T0999TS446_5-D1 95.92 0.86
T0999TS457_1-D1 85.69 0.85
T0999TS457_3-D1 94.04 0.86
T0999TS457_4-D1 94.17 0.86
T0999TS457_5-D1 80.50 0.62
T0999TS460_1-D1 83.36 0.83
T0999TS460_2-D1 83.29 0.83
T0999TS460_3-D1 83.36 0.83
T0999TS460_4-D1 83.29 0.83
T0999TS460_5-D1 83.36 0.83
T0999TS470_1-D1 5.50 0.18
T0999TS470_2-D1 5.96 0.17
T0999TS470_3-D1 91.26 0.77
T0999TS470_4-D1 91.97 0.78
T0999TS470_5-D1 91.39 0.77
T0999TS471_1-D1 78.24 0.80
T0999TS472_1-D1 69.82 0.73
T0999TS472_2-D1 69.56 0.73
T0999TS472_3-D1 69.82 0.73
T0999TS472_4-D1 70.34 0.73
T0999TS472_5-D1 68.72 0.72
T0999TS488_1-D1 77.59 0.79
T0999TS488_2-D1 3.17 0.07
T0999TS488_3-D1 3.37 0.07
T0999TS488_4-D1 78.11 0.78
T0999TS488_5-D1 3.04 0.07
T0999TS497_1-D1 9.71 0.23
T0999TS497_2-D1 8.68 0.23
T0999TS497_3-D1 8.68 0.23
T0999TS497_4-D1 8.68 0.22
T0999TS497_5-D1 7.97 0.21
T0999TS498_1-D1 67.49 0.61
T0999TS498_2-D1 67.10 0.61
T0999TS498_3-D1 66.13 0.61
T0999TS498_4-D1 67.81 0.61
T0999TS498_5-D1 70.08 0.61
T1000TS007_1 6.04 0.15
T1000TS007_2 4.66 0.13
T1000TS007_3 4.82 0.14
T1000TS007_4 3.99 0.12
T1000TS007_5 5.54 0.14
T1000TS023_1 33.76 0.50
T1000TS023_2 31.21 0.46
T1000TS023_3 28.71 0.48
T1000TS023_4 26.89 0.43
T1000TS023_5 20.57 0.41
T1000TS041_1 6.15 0.17
T1000TS041_2 6.26 0.18
T1000TS041_3 6.49 0.17
T1000TS041_4 5.76 0.17
T1000TS041_5 6.15 0.18
T1000TS043_1 69.51 0.67
T1000TS043_2 35.48 0.54
T1000TS043_3 35.26 0.54
T1000TS043_4 35.92 0.54
T1000TS043_5 35.53 0.54
T1000TS044_1 48.34 0.58
T1000TS044_2 48.17 0.58
T1000TS044_3 47.95 0.59
T1000TS044_4 47.23 0.59
T1000TS044_5 47.89 0.59
T1000TS047_1 9.26 0.22
T1000TS047_2 9.15 0.21
T1000TS047_3 10.53 0.21
T1000TS047_4 8.48 0.20
T1000TS047_5 8.54 0.21
T1000TS055_1 48.34 0.58
T1000TS055_2 47.45 0.59
T1000TS055_3 47.89 0.59
T1000TS055_4 47.95 0.59
T1000TS055_5 47.23 0.59
T1000TS058_1 33.92 0.50
T1000TS058_2 28.38 0.43
T1000TS058_3 30.99 0.42
T1000TS058_4 19.12 0.33
T1000TS058_5 21.62 0.42
T1000TS068_1 47.78 0.58
T1000TS068_2 47.78 0.57
T1000TS068_3 48.12 0.59
T1000TS068_4 47.40 0.58
T1000TS068_5 48.23 0.58
T1000TS071_1 47.84 0.56
T1000TS071_2 8.15 0.21
T1000TS071_3 6.04 0.17
T1000TS071_4 6.76 0.18
T1000TS071_5 7.93 0.21
T1000TS085_1 8.93 0.17
T1000TS085_2 7.76 0.13
T1000TS085_3 7.76 0.13
T1000TS085_4 7.76 0.13
T1000TS085_5 7.93 0.13
T1000TS086_1 58.31 0.61
T1000TS086_2 60.53 0.62
T1000TS086_3 57.70 0.61
T1000TS086_4 59.70 0.64
T1000TS086_5 53.60 0.62
T1000TS089_1 48.39 0.58
T1000TS089_2 47.12 0.58
T1000TS089_3 47.62 0.58
T1000TS089_4 48.12 0.58
T1000TS089_5 48.17 0.59
T1000TS110_1 18.74 0.13
T1000TS110_2 18.40 0.15
T1000TS110_3 17.91 0.15
T1000TS110_4 17.96 0.13
T1000TS110_5 18.07 0.12
T1000TS112_1 18.18 0.30
T1000TS112_2 18.57 0.31
T1000TS112_3 14.25 0.29
T1000TS112_4 10.75 0.26
