T0999TS058_1 0.987325
T0999TS058_2 0.990018
T0999TS058_3 0.988314
T0999TS058_4 0.990521
T0999TS058_5 0.986027
T0999TS085_1 0.745181
T0999TS085_2 0.754990
T0999TS085_3 0.462637
T0999TS085_4 0.750334
T0999TS085_5 0.737607
T0999TS110_1 0.962417
T0999TS110_2 0.958062
T0999TS110_3 0.961009
T0999TS110_4 0.968908
T0999TS110_5 0.956292
T0999TS116_1 0.989181
T0999TS116_2 0.988627
T0999TS116_3 0.987888
T0999TS116_4 0.985634
T0999TS116_5 0.986928
T0999TS124_1 0.962152
T0999TS124_2 0.962643
T0999TS124_3 0.960995
T0999TS124_4 0.958748
T0999TS124_5 0.961676
T0999TS145_1 0.991697
T0999TS145_2 0.988892
T0999TS145_3 0.988892
T0999TS145_4 0.987733
T0999TS145_5 0.988301
T0999TS149_1 0.990744
T0999TS149_2 0.623143
T0999TS149_3 0.630879
T0999TS149_4 0.592648
T0999TS149_5 0.545826
T0999TS152_1 0.801866
T0999TS152_2 0.862376
T0999TS152_3 0.810502
T0999TS152_4 0.741177
T0999TS152_5 0.858590
T0999TS156_1 0.994407
T0999TS156_2 0.994651
T0999TS156_3 0.995796
T0999TS156_4 0.995045
T0999TS156_5 0.994518
T0999TS160_1 0.988574
T0999TS160_2 0.835342
T0999TS160_3 0.847406
T0999TS160_4 0.807645
T0999TS160_5 0.884773
T0999TS164_1 0.989346
T0999TS164_2 0.990365
T0999TS164_3 0.987357
T0999TS164_4 0.991873
T0999TS164_5 0.989260
T0999TS221_1 0.993720
T0999TS243_1 0.992287
T0999TS243_2 0.990923
T0999TS243_3 0.994583
T0999TS243_4 0.991522
T0999TS243_5 0.991997
T0999TS246_1 0.990968
T0999TS246_2 0.990968
T0999TS246_3 0.992816
T0999TS246_4 0.992816
T0999TS246_5 0.990873
T0999TS261_1 0.991814
T0999TS261_2 0.993001
T0999TS261_3 0.989285
T0999TS261_4 0.990374
T0999TS261_5 0.990232
T0999TS312_1 0.860444
T0999TS312_2 0.866739
T0999TS324_1 0.993907
T0999TS324_2 0.995751
T0999TS337_1 0.992966
T0999TS337_2 0.993002
T0999TS337_3 0.992159
T0999TS337_4 0.993490
T0999TS337_5 0.992707
T0999TS348_1 0.347692
T0999TS348_2 0.296177
T0999TS348_3 0.302837
T0999TS348_4 0.406494
T0999TS348_5 0.358007
T0999TS365_1 0.834939
T0999TS365_2 0.808804
T0999TS365_3 0.799813
T0999TS365_4 0.813754
T0999TS365_5 0.783577
T0999TS368_1 0.989697
T0999TS368_2 0.991744
T0999TS368_3 0.990636
T0999TS368_4 0.990812
T0999TS378_1 0.267154
T0999TS378_2 0.238601
T0999TS378_3 0.242798
T0999TS378_4 0.218070
T0999TS378_5 0.245989
T0999TS432_1 0.805422
T0999TS432_2 0.782144
T0999TS432_3 0.789974
T0999TS441_1 0.993914
T0999TS441_2 0.993590
T0999TS441_3 0.993933
T0999TS441_4 0.993386
T0999TS441_5 0.992170
T0999TS470_1 0.517838
T0999TS470_2 0.564518
T0999TS470_3 0.994527
T0999TS470_4 0.994449
T0999TS470_5 0.995197
T0999TS488_1 0.855258
T0999TS488_2 0.823982
T0999TS488_3 0.875676
T0999TS488_4 0.847237
T0999TS488_5 0.884314
T0999TS497_1 0.546120
T0999TS497_2 0.664807
T0999TS497_3 0.609874
T0999TS497_4 0.652083
T0999TS497_5 0.688620
T0999TS498_1 0.994254
T0999TS498_2 0.993858
T0999TS498_3 0.993581
T0999TS498_4 0.994262
T0999TS498_5 0.993202
T1000TS023_1 0.847432
T1000TS023_2 0.865633
T1000TS023_3 0.842899
T1000TS023_4 0.861251
T1000TS023_5 0.810935
T1000TS058_1 0.835243
T1000TS058_2 0.848353
T1000TS058_3 0.852121
T1000TS058_4 0.800509
T1000TS058_5 0.822583
T1000TS085_1 0.654380
T1000TS085_2 0.645760
T1000TS085_3 0.703979
T1000TS085_4 0.694353
T1000TS085_5 0.607557
T1000TS110_1 0.555637
T1000TS110_2 0.563775
T1000TS110_3 0.570812
T1000TS110_4 0.508707
T1000TS110_5 0.612090
T1000TS116_1 0.820802
T1000TS116_2 0.788194
T1000TS116_3 0.775237
T1000TS116_4 0.796979
T1000TS116_5 0.794854
T1000TS124_1 0.836176
T1000TS124_2 0.875300
T1000TS124_3 0.851244
T1000TS124_4 0.850875
T1000TS124_5 0.846969
T1000TS145_1 0.876769
T1000TS145_2 0.812504
T1000TS145_3 0.846630
T1000TS145_4 0.862344
T1000TS145_5 0.766487
T1000TS149_1 0.653475
T1000TS149_2 0.674204
T1000TS149_3 0.708063
T1000TS149_4 0.732799
T1000TS149_5 0.739695
T1000TS152_1 0.788211
T1000TS152_2 0.797554
T1000TS152_3 0.766441
T1000TS152_4 0.738412
T1000TS152_5 0.760624
T1000TS156_1 0.908983
T1000TS156_2 0.891427
T1000TS156_3 0.897566
T1000TS156_4 0.901022
T1000TS156_5 0.903164
T1000TS160_1 0.834347
T1000TS160_2 0.646155
T1000TS160_3 0.747086
T1000TS160_4 0.641759
T1000TS160_5 0.648819
T1000TS164_1 0.867128
T1000TS164_2 0.733083
T1000TS164_3 0.716318
T1000TS164_4 0.689610
T1000TS164_5 0.693026
T1000TS221_1 0.856948
T1000TS221_2 0.812139
T1000TS221_3 0.772010
T1000TS221_4 0.853101
T1000TS243_1 0.847432
T1000TS243_2 0.847277
T1000TS243_3 0.867211
T1000TS243_4 0.861251
T1000TS243_5 0.819099
T1000TS246_1 0.799664
T1000TS246_2 0.809451
T1000TS246_4 0.807930
T1000TS261_1 0.892693
T1000TS261_2 0.865816
T1000TS261_3 0.881721
T1000TS261_4 0.779319
T1000TS261_5 0.845545
T1000TS266_1 0.699387
T1000TS266_2 0.708994
T1000TS266_3 0.708753
T1000TS266_4 0.704105
T1000TS266_5 0.679018
T1000TS282_1 0.740613
T1000TS282_2 0.799299
T1000TS282_3 0.670110
T1000TS282_4 0.760338
T1000TS282_5 0.592786
T1000TS312_1 0.683086
T1000TS312_2 0.453839
T1000TS312_3 0.611049
T1000TS312_4 0.740797
T1000TS324_1 0.885600
T1000TS324_2 0.897146
T1000TS324_3 0.888232
T1000TS324_4 0.891661
T1000TS324_5 0.890716
T1000TS337_1 0.687970
T1000TS337_2 0.647520
T1000TS337_3 0.677196
T1000TS337_4 0.637266
T1000TS348_1 0.374739
T1000TS348_2 0.369639
T1000TS348_3 0.406175
T1000TS348_4 0.376410
T1000TS365_1 0.504541
T1000TS365_2 0.532010
T1000TS365_3 0.538031
T1000TS365_4 0.522855
T1000TS365_5 0.503442
T1000TS368_1 0.892568
T1000TS368_2 0.883181
T1000TS368_3 0.884984
T1000TS368_4 0.877560
T1000TS368_5 0.891757
T1000TS402_1 0.603503
T1000TS402_2 0.602746
T1000TS402_3 0.633784
T1000TS402_4 0.582824
T1000TS402_5 0.611479
T1000TS407_1 0.768380
T1000TS407_2 0.721972
T1000TS407_3 0.715561
T1000TS407_4 0.736851
T1000TS407_5 0.763757
T1000TS432_1 0.638960
T1000TS432_2 0.637793
T1000TS441_1 0.694121
T1000TS441_2 0.715472
T1000TS441_3 0.694784
T1000TS441_4 0.757956
T1000TS441_5 0.770210
T1000TS470_1 0.574397
T1000TS470_2 0.592506
T1000TS470_3 0.896330
T1000TS470_4 0.885850
T1000TS470_5 0.892168
T1000TS488_1 0.739836
T1000TS488_3 0.731142
T1000TS488_4 0.817267
T1000TS488_5 0.730858
T1000TS497_1 0.647059
T1000TS497_2 0.582315
T1000TS497_3 0.499220
T1000TS497_4 0.506442
T1000TS497_5 0.574100
T1000TS498_1 0.885600
T1000TS498_2 0.897146
T1000TS498_3 0.888232
T1000TS498_4 0.891661
T1000TS498_5 0.890716
T1001TS004_1 0.695198
T1001TS004_2 0.688358
T1001TS004_3 0.598603
T1001TS004_5 0.565457
T1001TS023_1 0.660196
T1001TS023_2 0.661185
T1001TS023_3 0.649472
T1001TS023_4 0.624541
T1001TS023_5 0.565477
T1001TS041_1 0.571839
T1001TS041_2 0.554712
T1001TS041_3 0.589992
T1001TS058_1 0.649472
T1001TS058_2 0.586280
T1001TS058_3 0.580940
T1001TS058_4 0.575093
T1001TS058_5 0.546402
T1001TS085_1 0.626120
T1001TS085_2 0.568915
T1001TS085_3 0.577823
T1001TS085_4 0.590174
T1001TS085_5 0.606710
T1001TS110_2 0.504964
T1001TS110_3 0.448024
T1001TS110_5 0.494870
T1001TS116_1 0.717663
T1001TS116_2 0.704309
T1001TS116_3 0.691903
T1001TS116_4 0.710148
T1001TS116_5 0.642272
T1001TS124_1 0.665115
T1001TS124_2 0.714990
T1001TS124_3 0.709604
T1001TS124_4 0.685230
T1001TS124_5 0.718417
T1001TS145_1 0.668724
T1001TS145_2 0.611524
T1001TS145_3 0.668747
T1001TS145_4 0.598275
T1001TS145_5 0.661648
T1001TS149_1 0.734609
T1001TS149_2 0.732486
T1001TS149_3 0.700880
T1001TS149_4 0.671352
T1001TS149_5 0.626213
T1001TS152_1 0.633994
T1001TS152_2 0.646368
T1001TS152_3 0.601802
T1001TS152_4 0.611463
T1001TS152_5 0.585539
T1001TS156_1 0.767991
T1001TS156_2 0.774195
T1001TS156_3 0.762438
T1001TS156_4 0.758790
T1001TS156_5 0.768572
T1001TS160_1 0.702739
T1001TS160_2 0.640768
T1001TS160_3 0.676172
T1001TS160_4 0.685319
T1001TS160_5 0.653989
T1001TS164_1 0.625093
T1001TS164_2 0.617675
T1001TS164_3 0.592273
T1001TS164_4 0.582014
T1001TS164_5 0.674673
T1001TS221_1 0.750755
T1001TS221_2 0.754447
T1001TS221_3 0.732885
T1001TS221_4 0.760436
T1001TS221_5 0.745434
T1001TS243_1 0.727845
T1001TS243_2 0.649575
T1001TS243_3 0.633377
T1001TS243_4 0.635310
T1001TS243_5 0.633050
T1001TS246_1 0.736508
T1001TS246_2 0.665255
T1001TS246_3 0.712005
T1001TS246_4 0.698477
T1001TS246_5 0.713786
T1001TS261_1 0.713507
T1001TS261_2 0.621627
T1001TS261_3 0.633220
T1001TS261_4 0.611528
T1001TS261_5 0.661028
T1001TS266_5 0.526299
T1001TS282_1 0.644880
T1001TS282_2 0.659557
T1001TS282_4 0.611803
T1001TS312_1 0.637590
T1001TS312_2 0.614154
T1001TS312_3 0.638867
T1001TS324_1 0.770944
T1001TS324_2 0.759856
T1001TS324_3 0.776138
T1001TS324_4 0.769961
T1001TS324_5 0.762540
T1001TS337_1 0.755017
T1001TS337_2 0.620233
T1001TS337_3 0.611237
T1001TS337_4 0.608730
T1001TS337_5 0.619832
T1001TS348_1 0.388141
T1001TS348_2 0.382619
T1001TS348_3 0.374700
T1001TS368_1 0.774069
T1001TS368_2 0.762503
T1001TS368_3 0.775788
T1001TS368_4 0.781771
T1001TS368_5 0.670750
T1001TS402_1 0.627957
T1001TS402_2 0.662884
T1001TS402_3 0.689886
T1001TS402_4 0.683528
T1001TS402_5 0.658612
T1001TS407_1 0.668565
T1001TS407_2 0.681879
T1001TS407_3 0.632446
T1001TS407_4 0.641018
T1001TS407_5 0.686705
T1001TS432_1 0.725585
T1001TS432_2 0.697475
T1001TS432_3 0.720017
T1001TS432_4 0.722407
T1001TS432_5 0.719496
T1001TS441_1 0.643596
T1001TS441_2 0.649968
T1001TS441_3 0.571839
T1001TS441_4 0.620233
T1001TS441_5 0.608730
T1001TS470_1 0.737260
T1001TS470_2 0.732358
T1001TS470_3 0.744213
T1001TS470_4 0.735658
T1001TS470_5 0.720731
T1001TS488_1 0.663117
T1001TS488_2 0.643192
T1001TS488_3 0.719853
T1001TS488_4 0.608608
T1001TS488_5 0.678496
T1001TS497_1 0.585497
T1001TS497_2 0.575567
T1001TS497_3 0.562271
T1001TS497_4 0.551334
T1001TS497_5 0.576700
T1001TS498_1 0.613454
T1001TS498_2 0.627501
T1001TS498_3 0.573901
T1001TS498_4 0.587805
T1001TS498_5 0.605433
T1002TS004_1 0.763873
T1002TS004_2 0.756700
T1002TS004_3 0.797132
T1002TS004_4 0.771440
T1002TS004_5 0.775722
T1002TS007_1 0.590421
T1002TS007_2 0.712330
T1002TS007_3 0.676852
T1002TS007_4 0.713647
T1002TS023_1 0.866480
T1002TS023_2 0.868771
T1002TS023_3 0.819840
T1002TS023_4 0.841235
T1002TS023_5 0.846959
T1002TS058_1 0.862224
T1002TS058_2 0.852746
T1002TS058_3 0.840046
T1002TS058_4 0.839517
T1002TS058_5 0.824208
T1002TS085_1 0.734446
T1002TS085_2 0.743916
T1002TS085_3 0.701328
T1002TS085_4 0.644553
T1002TS085_5 0.682136
T1002TS110_1 0.730348
T1002TS110_2 0.721391
T1002TS110_3 0.734160
T1002TS110_4 0.717348
T1002TS110_5 0.711084
T1002TS116_1 0.657963
T1002TS116_2 0.650902
T1002TS116_4 0.833018
T1002TS116_5 0.847014
T1002TS124_1 0.854250
T1002TS124_2 0.851527
T1002TS124_3 0.850033
T1002TS124_4 0.856472
T1002TS124_5 0.847354
T1002TS145_1 0.831146
T1002TS145_2 0.822176
T1002TS145_3 0.826235
T1002TS145_4 0.801614
T1002TS145_5 0.808104
T1002TS149_1 0.758851
T1002TS149_2 0.728038
T1002TS149_3 0.691376
T1002TS149_4 0.749820
T1002TS149_5 0.709815
T1002TS152_1 0.692497
T1002TS152_2 0.716975
T1002TS152_3 0.683470
T1002TS152_4 0.639059
T1002TS152_5 0.685554
T1002TS156_1 0.894019
T1002TS156_2 0.891018
T1002TS156_3 0.893985
T1002TS156_4 0.891359
T1002TS156_5 0.886796
T1002TS160_1 0.848433
T1002TS160_2 0.727873
T1002TS160_3 0.751614
T1002TS160_4 0.701030
T1002TS160_5 0.695511
T1002TS164_1 0.856368
T1002TS164_2 0.846980
T1002TS164_3 0.701746
T1002TS164_4 0.768412
T1002TS164_5 0.747197
T1002TS221_1 0.861065
T1002TS243_1 0.874560
T1002TS243_2 0.865930
T1002TS243_3 0.837983
T1002TS243_4 0.866530
T1002TS243_5 0.846973
T1002TS246_1 0.845128
T1002TS246_5 0.824142
T1002TS261_1 0.846713
T1002TS261_2 0.811987
T1002TS261_3 0.798230
T1002TS261_4 0.817688
T1002TS261_5 0.801296
T1002TS266_1 0.808962
T1002TS266_2 0.813053
T1002TS266_3 0.804550
T1002TS266_4 0.828931
T1002TS266_5 0.827268
T1002TS282_1 0.565680
T1002TS282_2 0.598078
T1002TS282_4 0.548221
T1002TS312_1 0.717460
T1002TS312_2 0.680795
T1002TS312_3 0.728701
T1002TS312_4 0.473953
T1002TS312_5 0.684202
T1002TS324_1 0.879201
T1002TS324_2 0.875409
T1002TS324_3 0.875191
T1002TS324_4 0.872909
T1002TS324_5 0.861065
T1002TS337_1 0.773428
T1002TS337_2 0.689683
T1002TS337_3 0.663125
T1002TS337_4 0.646328
T1002TS347_1 0.738308
T1002TS347_2 0.739524
T1002TS347_3 0.736599
T1002TS347_4 0.768062
T1002TS347_5 0.779506
T1002TS348_1 0.381749
T1002TS348_2 0.406165
T1002TS348_3 0.399609
T1002TS348_4 0.425167
T1002TS348_5 0.362823
T1002TS365_1 0.703806
T1002TS365_2 0.681357
T1002TS365_3 0.658131
T1002TS365_4 0.706045
T1002TS365_5 0.681754
T1002TS368_1 0.807671
T1002TS368_2 0.761837
T1002TS368_3 0.818284
T1002TS402_1 0.726035
T1002TS402_2 0.724415
T1002TS402_3 0.737471
T1002TS402_4 0.721685
T1002TS402_5 0.721953
T1002TS407_1 0.676244
T1002TS407_2 0.776274
T1002TS407_3 0.739553
T1002TS407_4 0.715183
T1002TS407_5 0.711519
T1002TS441_1 0.863869
T1002TS441_2 0.859964
T1002TS441_3 0.863354
T1002TS441_4 0.856820
T1002TS441_5 0.773428
T1002TS488_1 0.806888
T1002TS488_2 0.789293
T1002TS488_3 0.758277
T1002TS488_4 0.765327
T1002TS488_5 0.771596
T1002TS497_2 0.544822
T1002TS497_3 0.564876
T1002TS497_4 0.590659
T1002TS497_5 0.582938
T1002TS498_1 0.836151
T1002TS498_2 0.830282
T1002TS498_3 0.825742
T1002TS498_4 0.832651
T1002TS498_5 0.844900
T1003TS004_1 0.886810
T1003TS004_2 0.878108
T1003TS004_3 0.882120
T1003TS004_4 0.882234
T1003TS004_5 0.885752
T1003TS007_1 0.852881
T1003TS007_2 0.882571
T1003TS007_3 0.839765
T1003TS007_4 0.873248
T1003TS007_5 0.833753
T1003TS023_1 0.889355
T1003TS023_2 0.896063
T1003TS023_3 0.888523
T1003TS023_4 0.893475
T1003TS023_5 0.890708
T1003TS058_1 0.896159
T1003TS058_2 0.889533
T1003TS058_3 0.889355
T1003TS058_4 0.894295
T1003TS058_5 0.891584
T1003TS085_1 0.872579
T1003TS085_2 0.873486
T1003TS085_3 0.868728
T1003TS085_4 0.882525
T1003TS085_5 0.841721
T1003TS110_1 0.850311
T1003TS110_2 0.861245
T1003TS110_3 0.856919
T1003TS110_4 0.852536
T1003TS110_5 0.864929
T1003TS116_1 0.877098
T1003TS116_2 0.891261
T1003TS116_3 0.866395
T1003TS116_4 0.885238
T1003TS116_5 0.874233
T1003TS124_1 0.860187
T1003TS124_2 0.863349
T1003TS124_3 0.863174
T1003TS124_4 0.863311
T1003TS124_5 0.867602
T1003TS145_1 0.875224
T1003TS145_2 0.887084
T1003TS145_3 0.886033
T1003TS145_4 0.858635
T1003TS145_5 0.888396
T1003TS149_1 0.895626
T1003TS149_2 0.843498
T1003TS149_3 0.873470
T1003TS149_4 0.871415
T1003TS149_5 0.853687
T1003TS152_1 0.749310
T1003TS152_2 0.692316
T1003TS152_3 0.722055
T1003TS152_4 0.710339
T1003TS156_1 0.910467
T1003TS156_2 0.904517
T1003TS156_3 0.911881
T1003TS156_4 0.911663
T1003TS156_5 0.914064
T1003TS160_1 0.874714
T1003TS160_2 0.876247
T1003TS160_3 0.871343
T1003TS160_4 0.879569
T1003TS160_5 0.857774
T1003TS164_1 0.861711
T1003TS164_2 0.878562
T1003TS164_3 0.869041
T1003TS164_4 0.866365
T1003TS164_5 0.874711
T1003TS221_1 0.898328
T1003TS243_1 0.886180
T1003TS243_2 0.891892
T1003TS243_3 0.883808
T1003TS243_4 0.893187
T1003TS243_5 0.899244
T1003TS246_1 0.893957
T1003TS246_2 0.883514
T1003TS246_3 0.891019
T1003TS246_4 0.887774
T1003TS246_5 0.887832
T1003TS261_1 0.883899
T1003TS261_2 0.888524
T1003TS261_3 0.883236
T1003TS261_4 0.877628
T1003TS261_5 0.870409
T1003TS266_1 0.844126
T1003TS266_2 0.861186
T1003TS266_3 0.862057
T1003TS266_4 0.857291
T1003TS266_5 0.851298
T1003TS312_1 0.840189
T1003TS312_2 0.843138
T1003TS312_3 0.843173
T1003TS312_4 0.841046
T1003TS312_5 0.849813
T1003TS324_1 0.898328
T1003TS337_1 0.897958
T1003TS337_2 0.887257
T1003TS337_3 0.853949
T1003TS337_4 0.864490
T1003TS337_5 0.879321
T1003TS347_1 0.887821
T1003TS347_2 0.884887
T1003TS347_3 0.887514
T1003TS347_4 0.882755
T1003TS347_5 0.883132
T1003TS348_1 0.478328
T1003TS348_2 0.378256
T1003TS348_3 0.409046
T1003TS348_4 0.462067
T1003TS365_1 0.770355
T1003TS365_2 0.766223
T1003TS365_3 0.788495
T1003TS365_4 0.785213
T1003TS365_5 0.779201
T1003TS368_1 0.897698
T1003TS368_2 0.902826
T1003TS368_3 0.899818
T1003TS368_4 0.903395
T1003TS368_5 0.904437
T1003TS402_1 0.886240
T1003TS402_2 0.883249
T1003TS402_3 0.890989
T1003TS402_4 0.890183
T1003TS402_5 0.893710
T1003TS432_1 0.860920
T1003TS432_2 0.889042
T1003TS432_3 0.887438
T1003TS432_4 0.855947
T1003TS432_5 0.879958
T1003TS441_1 0.897958
T1003TS441_2 0.887257
T1003TS441_3 0.872199
T1003TS441_4 0.882444
T1003TS441_5 0.882486
T1003TS470_1 0.876295
T1003TS470_2 0.876283
T1003TS470_3 0.868672
T1003TS470_4 0.878998
T1003TS470_5 0.885023
T1003TS488_1 0.902201
T1003TS488_2 0.909968
T1003TS488_3 0.905047
T1003TS488_4 0.906961
T1003TS488_5 0.906017
T1003TS498_1 0.863072
T1003TS498_2 0.856099
T1003TS498_3 0.868000
T1003TS498_4 0.877527
T1003TS498_5 0.857060
T1004TS004_1 0.863342
T1004TS004_2 0.766601
T1004TS007_1 0.678855
T1004TS007_2 0.857312
T1004TS023_1 0.907258
T1004TS023_2 0.887454
T1004TS023_3 0.893465
T1004TS023_4 0.904574
T1004TS023_5 0.862683
T1004TS041_3 0.618422
T1004TS041_4 0.576142
T1004TS041_5 0.633711
T1004TS058_1 0.898234
T1004TS058_2 0.881060
T1004TS058_3 0.903208
T1004TS058_4 0.880554
T1004TS058_5 0.902053
T1004TS085_1 0.802565
T1004TS085_3 0.642604
T1004TS110_1 0.842606
T1004TS110_2 0.844979
T1004TS110_3 0.839787
T1004TS110_4 0.796500
T1004TS110_5 0.844491
T1004TS116_1 0.888257
T1004TS116_3 0.882959
T1004TS116_4 0.531472
T1004TS116_5 0.892850
T1004TS124_1 0.770315
T1004TS124_2 0.787753
T1004TS124_3 0.785863
T1004TS124_4 0.823705
T1004TS124_5 0.807192
T1004TS145_1 0.895915
T1004TS145_2 0.872929
T1004TS145_3 0.879321
T1004TS145_4 0.889778
T1004TS145_5 0.879072
T1004TS149_1 0.889662
T1004TS149_2 0.731730
T1004TS149_3 0.709349
T1004TS149_4 0.649353
T1004TS149_5 0.710760
T1004TS152_1 0.759863
T1004TS152_2 0.753755
T1004TS152_3 0.754318
T1004TS152_4 0.738297
T1004TS152_5 0.746945
T1004TS156_1 0.921410
T1004TS156_2 0.928604
T1004TS156_3 0.926200
T1004TS156_4 0.929939
T1004TS156_5 0.932092
T1004TS160_1 0.879010
T1004TS160_2 0.751737
T1004TS160_3 0.851082
T1004TS164_1 0.797436
T1004TS164_2 0.745615
T1004TS164_3 0.738460
T1004TS164_4 0.760693
T1004TS221_1 0.916291
T1004TS243_1 0.893719
T1004TS243_2 0.903770
T1004TS243_3 0.886320
T1004TS243_4 0.887946
T1004TS243_5 0.887767
T1004TS246_1 0.889383
T1004TS246_3 0.873630
T1004TS246_4 0.875085
T1004TS261_1 0.913596
T1004TS261_2 0.875984
T1004TS261_3 0.890407
T1004TS261_4 0.896142
T1004TS261_5 0.907032
T1004TS266_1 0.892673
T1004TS266_2 0.900081
T1004TS266_3 0.899743
T1004TS266_4 0.895348
T1004TS266_5 0.876309
T1004TS282_1 0.659615
T1004TS282_2 0.675271
T1004TS312_1 0.747968
T1004TS312_2 0.767136
T1004TS312_3 0.628428
T1004TS312_4 0.694019
T1004TS312_5 0.744808
T1004TS324_1 0.923727
T1004TS324_2 0.922619
T1004TS324_3 0.926642
T1004TS324_4 0.922509
T1004TS324_5 0.926065
T1004TS337_1 0.769506
T1004TS337_2 0.818257
T1004TS337_3 0.820890
T1004TS337_4 0.783714
T1004TS337_5 0.832142
T1004TS347_1 0.840298
T1004TS347_2 0.836568
T1004TS347_3 0.843624
T1004TS347_4 0.832566
T1004TS347_5 0.852162
T1004TS348_1 0.440671
T1004TS348_2 0.455879
T1004TS348_3 0.423783
T1004TS348_4 0.404579
T1004TS348_5 0.372545
T1004TS365_1 0.800377
T1004TS365_2 0.823201
T1004TS365_3 0.805289
T1004TS365_4 0.823425
T1004TS365_5 0.830037
T1004TS368_1 0.910588
T1004TS368_2 0.905023
T1004TS368_3 0.911118
T1004TS368_4 0.908466
T1004TS368_5 0.920378
T1004TS402_1 0.862064
T1004TS402_2 0.851238
T1004TS402_3 0.860225
T1004TS402_4 0.851759
T1004TS402_5 0.852585
T1004TS407_1 0.765332
T1004TS407_2 0.763522
T1004TS407_3 0.773720
T1004TS407_4 0.723415
T1004TS407_5 0.760007
T1004TS432_1 0.853416
T1004TS432_2 0.730454
T1004TS432_3 0.715432
T1004TS441_1 0.871574
T1004TS441_2 0.868950
T1004TS441_3 0.879386
T1004TS441_4 0.857682
T1004TS441_5 0.769506
T1004TS470_1 0.738767
T1004TS470_2 0.922227
T1004TS470_3 0.921848
T1004TS470_4 0.922918
T1004TS470_5 0.922275
T1004TS488_1 0.894748
T1004TS488_2 0.881546
T1004TS488_3 0.898058
T1004TS488_4 0.889033
T1004TS488_5 0.889517
T1004TS497_1 0.521039
T1004TS498_1 0.917750
T1004TS498_2 0.919026
T1004TS498_3 0.915966
T1004TS498_4 0.916444
T1004TS498_5 0.916101
T1005TS004_1 0.754580
T1005TS004_2 0.772759
T1005TS004_3 0.677671
T1005TS004_4 0.729176
T1005TS004_5 0.712622
T1005TS023_1 0.775947
T1005TS023_2 0.773286
T1005TS023_3 0.737554
T1005TS023_4 0.794639
T1005TS023_5 0.788791
T1005TS058_1 0.756781
T1005TS058_2 0.759487
T1005TS058_3 0.801280
T1005TS058_4 0.807906
T1005TS058_5 0.740501
T1005TS085_1 0.715292
T1005TS085_2 0.719078
T1005TS085_3 0.704329
T1005TS085_4 0.704427
T1005TS085_5 0.747316
T1005TS110_1 0.640468
T1005TS110_2 0.636070
T1005TS110_3 0.676281
T1005TS110_4 0.623443
T1005TS110_5 0.637789
T1005TS116_1 0.739246
T1005TS116_2 0.715053
T1005TS116_3 0.752045
T1005TS116_4 0.726479
T1005TS116_5 0.714859
T1005TS124_1 0.814661
T1005TS124_2 0.829091
T1005TS124_3 0.855685
T1005TS124_4 0.805657
T1005TS124_5 0.847823
T1005TS145_1 0.774472
T1005TS145_2 0.781465
T1005TS145_3 0.747020
T1005TS145_4 0.733048
T1005TS145_5 0.781940
T1005TS149_1 0.763919
T1005TS149_2 0.737710
T1005TS149_3 0.720888
T1005TS149_4 0.744943
T1005TS149_5 0.736122
T1005TS152_1 0.734107
T1005TS152_2 0.725207
T1005TS152_3 0.704408
T1005TS152_4 0.702921
T1005TS152_5 0.695069
T1005TS156_1 0.801021
T1005TS156_2 0.792919
T1005TS156_3 0.807437
T1005TS156_4 0.804810
T1005TS156_5 0.802223
T1005TS160_1 0.694953
T1005TS160_2 0.664421
T1005TS160_3 0.690957
T1005TS160_4 0.736126
T1005TS160_5 0.641569
T1005TS164_1 0.761496
T1005TS164_2 0.732202
T1005TS164_3 0.693681
T1005TS164_4 0.677353
T1005TS221_1 0.774607
T1005TS243_1 0.796200
T1005TS243_2 0.791706
T1005TS243_3 0.757004
T1005TS243_4 0.772208
T1005TS243_5 0.776483
T1005TS246_1 0.724107
T1005TS246_2 0.754664
T1005TS246_3 0.736400
T1005TS246_4 0.755336
T1005TS261_1 0.760848
T1005TS261_2 0.743851
T1005TS261_3 0.761088
T1005TS261_4 0.748251
T1005TS261_5 0.796799
T1005TS266_1 0.742926
