T0992TS243_3 0.3657
T0992TS243_4 0.3858
T0992TS246_1 0.4288
T0992TS246_4 0.4681
T0992TS246_5 0.4400
T0992TS261_1 0.4396
T0992TS261_2 0.4958
T0992TS261_3 0.4644
T0992TS261_4 0.4605
T0992TS261_5 0.4190
T0992TS266_1 0.3401
T0992TS266_2 0.2886
T0992TS266_3 0.2830
T0992TS266_4 0.3106
T0992TS266_5 0.3734
T0992TS282_1 0.2568
T0992TS282_2 0.2462
T0992TS282_3 0.1941
T0992TS282_4 0.2109
T0992TS312_1 0.3867
T0992TS312_3 0.3484
T0992TS312_4 0.3637
T0992TS312_5 0.3841
T0992TS324_1 0.4488
T0992TS324_2 0.4647
T0992TS324_3 0.4099
T0992TS324_4 0.4559
T0992TS324_5 0.4081
T0992TS337_1 0.3940
T0992TS337_2 0.4247
T0992TS337_3 0.3698
T0992TS337_4 0.3404
T0992TS337_5 0.3113
T0992TS348_1 0.2766
T0992TS348_2 0.2142
T0992TS348_3 0.2592
T0992TS348_4 0.3056
T0992TS348_5 0.2582
T0992TS365_5 0.1424
T0992TS368_1 0.6624
T0992TS368_2 0.5775
T0992TS368_3 0.5794
T0992TS368_5 0.6203
T0992TS378_1 0.1930
T0992TS378_2 0.1166
T0992TS378_3 0.1702
T0992TS402_1 0.3203
T0992TS402_2 0.3676
T0992TS402_3 0.4908
T0992TS402_4 0.3583
T0992TS402_5 0.4769
T0992TS407_1 0.5328
T0992TS407_2 0.4759
T0992TS407_3 0.5335
T0992TS407_4 0.5004
T0992TS407_5 0.4003
T0992TS441_1 0.3940
T0992TS441_2 0.4247
T0992TS441_3 0.3491
T0992TS441_5 0.4290
T0992TS488_1 0.5049
T0992TS488_2 0.4551
T0992TS488_3 0.5096
T0992TS488_4 0.5251
T0992TS488_5 0.4531
T0992TS497_1 0.2560
T0992TS497_2 0.3277
T0992TS497_3 0.3089
T0992TS497_4 0.3498
T0992TS497_5 0.2426
T0992TS498_1 0.4488
T0992TS498_2 0.4647
T0992TS498_3 0.4099
T0992TS498_4 0.4461
T0992TS498_5 0.4659
T0993s1TS004_1 0.6599
T0993s1TS004_2 0.6962
T0993s1TS004_3 0.6508
T0993s1TS004_4 0.6357
T0993s1TS004_5 0.6207
T0993s1TS007_1 0.5130
T0993s1TS007_2 0.6016
T0993s1TS007_3 0.5051
T0993s1TS007_4 0.6260
T0993s1TS007_5 0.5406
T0993s1TS023_1 0.6971
T0993s1TS023_2 0.6962
T0993s1TS023_3 0.6969
T0993s1TS023_4 0.6683
T0993s1TS023_5 0.6794
T0993s1TS058_1 0.6616
T0993s1TS058_2 0.6539
T0993s1TS058_3 0.6645
T0993s1TS058_4 0.6755
T0993s1TS058_5 0.6683
T0993s1TS085_1 0.6659
T0993s1TS085_2 0.6150
T0993s1TS085_3 0.5626
T0993s1TS085_4 0.6778
T0993s1TS085_5 0.6527
T0993s1TS110_1 0.6164
T0993s1TS110_2 0.6701
T0993s1TS110_3 0.6288
T0993s1TS110_4 0.6372
T0993s1TS110_5 0.6202
T0993s1TS116_1 0.6302
T0993s1TS116_2 0.6402
T0993s1TS116_3 0.6028
T0993s1TS116_4 0.6343
T0993s1TS116_5 0.6274
T0993s1TS124_1 0.5836
T0993s1TS124_2 0.5778
T0993s1TS124_3 0.5729
T0993s1TS124_4 0.6105
T0993s1TS124_5 0.5678
T0993s1TS145_1 0.6424
T0993s1TS145_2 0.5190
T0993s1TS145_3 0.5974
T0993s1TS145_4 0.6204
T0993s1TS145_5 0.5686
T0993s1TS149_1 0.6202
T0993s1TS149_2 0.6298
T0993s1TS149_3 0.6293
T0993s1TS149_4 0.6379
T0993s1TS149_5 0.6252
T0993s1TS152_1 0.4397
T0993s1TS152_2 0.4343
T0993s1TS152_3 0.4054
T0993s1TS152_4 0.4381
T0993s1TS152_5 0.4514
T0993s1TS156_1 0.6233
T0993s1TS156_2 0.6498
T0993s1TS156_3 0.6056
T0993s1TS156_4 0.6280
T0993s1TS156_5 0.6405
T0993s1TS160_1 0.6298
T0993s1TS160_2 0.6287
T0993s1TS160_3 0.6770
T0993s1TS160_4 0.5671
T0993s1TS160_5 0.6407
T0993s1TS164_1 0.6497
T0993s1TS164_2 0.6528
T0993s1TS164_3 0.6205
T0993s1TS164_4 0.6530
T0993s1TS164_5 0.6126
T0993s1TS221_1 0.6407
T0993s1TS221_2 0.6482
T0993s1TS221_3 0.6821
T0993s1TS221_4 0.6388
T0993s1TS221_5 0.6440
T0993s1TS243_1 0.7008
T0993s1TS243_2 0.6755
T0993s1TS243_3 0.6983
T0993s1TS243_4 0.6799
T0993s1TS243_5 0.7089
T0993s1TS246_1 0.6589
T0993s1TS246_2 0.6708
T0993s1TS246_3 0.6707
T0993s1TS246_4 0.6668
T0993s1TS246_5 0.6264
T0993s1TS261_1 0.6666
T0993s1TS261_2 0.5667
T0993s1TS261_3 0.5756
T0993s1TS261_4 0.6490
T0993s1TS261_5 0.6336
T0993s1TS266_1 0.6743
T0993s1TS266_2 0.6528
T0993s1TS266_3 0.6586
T0993s1TS266_4 0.5912
T0993s1TS266_5 0.6061
T0993s1TS282_1 0.5214
T0993s1TS282_2 0.4163
T0993s1TS282_4 0.4661
T0993s1TS312_1 0.5818
T0993s1TS312_2 0.5859
T0993s1TS312_3 0.5606
T0993s1TS312_4 0.5464
T0993s1TS312_5 0.5594
T0993s1TS324_1 0.6407
T0993s1TS324_2 0.6857
T0993s1TS324_3 0.7102
T0993s1TS324_4 0.6779
T0993s1TS324_5 0.6677
T0993s1TS337_1 0.6754
T0993s1TS337_2 0.6547
T0993s1TS337_3 0.6383
T0993s1TS337_4 0.6319
T0993s1TS337_5 0.6345
T0993s1TS348_1 0.1336
T0993s1TS348_3 0.1288
T0993s1TS365_1 0.5591
T0993s1TS365_2 0.4662
T0993s1TS365_3 0.4820
T0993s1TS365_4 0.5093
T0993s1TS365_5 0.5748
T0993s1TS368_1 0.7276
T0993s1TS368_2 0.6959
T0993s1TS368_3 0.7298
T0993s1TS368_4 0.7122
T0993s1TS368_5 0.7032
T0993s1TS402_1 0.5705
T0993s1TS402_2 0.5948
T0993s1TS402_3 0.5747
T0993s1TS402_4 0.5522
T0993s1TS402_5 0.6071
T0993s1TS441_1 0.6754
T0993s1TS441_2 0.5534
T0993s1TS441_3 0.6319
T0993s1TS441_4 0.5887
T0993s1TS441_5 0.5873
T0993s1TS470_1 0.5962
T0993s1TS470_2 0.5445
T0993s1TS470_3 0.5792
T0993s1TS470_4 0.5673
T0993s1TS470_5 0.5586
T0993s1TS488_1 0.7158
T0993s1TS488_2 0.6688
T0993s1TS488_3 0.7169
T0993s1TS488_4 0.7292
T0993s1TS488_5 0.6725
T0993s1TS498_1 0.6375
T0993s1TS498_2 0.6657
T0993s1TS498_3 0.6464
T0993s1TS498_4 0.6565
T0993s1TS498_5 0.6607
T0993s2TS004_1 0.5865
T0993s2TS004_2 0.6051
T0993s2TS004_3 0.6079
T0993s2TS004_4 0.4693
T0993s2TS004_5 0.5632
T0993s2TS007_1 0.4014
T0993s2TS007_2 0.3294
T0993s2TS023_1 0.5679
T0993s2TS023_2 0.5776
T0993s2TS023_3 0.5516
T0993s2TS023_4 0.5470
T0993s2TS023_5 0.5773
T0993s2TS058_1 0.5575
T0993s2TS058_2 0.5894
T0993s2TS058_3 0.5765
T0993s2TS058_4 0.5654
T0993s2TS058_5 0.5644
T0993s2TS085_1 0.6069
T0993s2TS085_2 0.6193
T0993s2TS085_3 0.5525
T0993s2TS085_4 0.5214
T0993s2TS085_5 0.4294
T0993s2TS110_1 0.5852
T0993s2TS110_2 0.4838
T0993s2TS110_3 0.5434
T0993s2TS110_4 0.4517
T0993s2TS110_5 0.5117
T0993s2TS116_1 0.4705
T0993s2TS116_2 0.5089
T0993s2TS116_3 0.5199
T0993s2TS116_4 0.5173
T0993s2TS116_5 0.5270
T0993s2TS124_1 0.5307
T0993s2TS124_2 0.5217
T0993s2TS124_3 0.3859
T0993s2TS145_1 0.5374
T0993s2TS145_2 0.5316
T0993s2TS145_3 0.5053
T0993s2TS145_4 0.5348
T0993s2TS145_5 0.5158
T0993s2TS149_1 0.5733
T0993s2TS149_2 0.5285
T0993s2TS149_3 0.5476
T0993s2TS149_4 0.5613
T0993s2TS149_5 0.5121
T0993s2TS152_1 0.5616
T0993s2TS152_2 0.5760
T0993s2TS152_3 0.5522
T0993s2TS152_4 0.4949
T0993s2TS152_5 0.5467
T0993s2TS156_1 0.6154
T0993s2TS156_2 0.5821
T0993s2TS156_3 0.5574
T0993s2TS156_4 0.5862
T0993s2TS156_5 0.6165
T0993s2TS160_1 0.5626
T0993s2TS160_2 0.4669
T0993s2TS160_3 0.5607
T0993s2TS160_4 0.5832
T0993s2TS160_5 0.4874
T0993s2TS164_1 0.5838
T0993s2TS164_2 0.5166
T0993s2TS164_3 0.5738
T0993s2TS164_4 0.5863
T0993s2TS164_5 0.5128
T0993s2TS221_1 0.5720
T0993s2TS221_2 0.6107
T0993s2TS221_3 0.5424
T0993s2TS221_4 0.5327
T0993s2TS221_5 0.5929
T0993s2TS243_1 0.5750
T0993s2TS243_2 0.5693
T0993s2TS243_3 0.5098
T0993s2TS243_4 0.5423
T0993s2TS243_5 0.5563
T0993s2TS246_1 0.5411
T0993s2TS246_2 0.5624
T0993s2TS246_3 0.5620
T0993s2TS246_4 0.5493
T0993s2TS246_5 0.5553
T0993s2TS261_1 0.5448
T0993s2TS261_2 0.5328
T0993s2TS261_3 0.5037
T0993s2TS261_4 0.4441
T0993s2TS261_5 0.5057
T0993s2TS266_1 0.5676
T0993s2TS266_2 0.5180
T0993s2TS266_3 0.5454
T0993s2TS266_4 0.5739
T0993s2TS266_5 0.5390
T0993s2TS282_1 0.3193
T0993s2TS282_2 0.4440
T0993s2TS282_3 0.3753
T0993s2TS282_4 0.3941
T0993s2TS312_1 0.5534
T0993s2TS312_2 0.5524
T0993s2TS312_3 0.5014
T0993s2TS312_4 0.5186
T0993s2TS312_5 0.5376
T0993s2TS324_1 0.5695
T0993s2TS324_2 0.5372
T0993s2TS324_3 0.5481
T0993s2TS324_4 0.5686
T0993s2TS324_5 0.5671
T0993s2TS337_1 0.5650
T0993s2TS337_2 0.5977
T0993s2TS337_3 0.5759
T0993s2TS337_4 0.5729
T0993s2TS337_5 0.5546
T0993s2TS347_1 0.5692
T0993s2TS347_2 0.5471
T0993s2TS347_3 0.4596
T0993s2TS347_4 0.4743
T0993s2TS347_5 0.5217
T0993s2TS365_1 0.5307
T0993s2TS365_2 0.4849
T0993s2TS365_3 0.4817
T0993s2TS365_4 0.4127
T0993s2TS365_5 0.4735
T0993s2TS368_1 0.6565
T0993s2TS368_2 0.6246
T0993s2TS368_3 0.6825
T0993s2TS368_4 0.5536
T0993s2TS368_5 0.5469
T0993s2TS402_1 0.4826
T0993s2TS402_2 0.4955
T0993s2TS402_3 0.5285
T0993s2TS402_4 0.5401
T0993s2TS402_5 0.5382
T0993s2TS407_1 0.4962
T0993s2TS407_2 0.6448
T0993s2TS407_3 0.5955
T0993s2TS441_1 0.5650
T0993s2TS441_2 0.5977
T0993s2TS441_3 0.6053
T0993s2TS441_4 0.5139
T0993s2TS470_1 0.5382
T0993s2TS470_2 0.5427
T0993s2TS470_3 0.5458
T0993s2TS470_4 0.5439
T0993s2TS470_5 0.5805
T0993s2TS488_1 0.6872
T0993s2TS488_2 0.7302
T0993s2TS488_3 0.6849
T0993s2TS488_4 0.6772
T0993s2TS498_1 0.5782
T0993s2TS498_2 0.5929
T0993s2TS498_3 0.5613
T0993s2TS498_4 0.5759
T0993s2TS498_5 0.5545
T0995TS004_1 0.6710
T0995TS004_2 0.6659
T0995TS004_3 0.5544
T0995TS004_4 0.5459
T0995TS004_5 0.5763
T0995TS007_1 0.4943
T0995TS007_2 0.5742
T0995TS007_3 0.4169
T0995TS007_4 0.4359
T0995TS023_1 0.6090
T0995TS023_2 0.5831
T0995TS023_3 0.5873
T0995TS023_4 0.6017
T0995TS023_5 0.6091
T0995TS058_1 0.6182
T0995TS058_2 0.5872
T0995TS058_3 0.5745
T0995TS058_4 0.5998
T0995TS058_5 0.5837
T0995TS085_1 0.5916
T0995TS085_2 0.6178
T0995TS085_3 0.5885
T0995TS085_4 0.5532
T0995TS085_5 0.5833
T0995TS110_1 0.5506
T0995TS110_2 0.5139
T0995TS110_3 0.5389
T0995TS110_4 0.5122
T0995TS110_5 0.5272
T0995TS116_1 0.5337
T0995TS116_2 0.5634
T0995TS116_3 0.5674
T0995TS116_4 0.5480
T0995TS116_5 0.5888
T0995TS124_1 0.4977
T0995TS124_2 0.4760
T0995TS124_3 0.5023
T0995TS124_4 0.5073
T0995TS124_5 0.5556
T0995TS145_1 0.6147
T0995TS145_2 0.5591
T0995TS145_3 0.5974
T0995TS145_4 0.5748
T0995TS145_5 0.4962
T0995TS149_1 0.6169
T0995TS149_2 0.5300
T0995TS149_3 0.5844
T0995TS149_4 0.5731
T0995TS149_5 0.5627
T0995TS152_1 0.3526
T0995TS152_4 0.4074
T0995TS156_1 0.6579
T0995TS156_2 0.6336
T0995TS156_3 0.6092
T0995TS156_4 0.6508
T0995TS156_5 0.6067
T0995TS160_1 0.6042
T0995TS160_2 0.5261
T0995TS160_3 0.5356
T0995TS160_4 0.5380
T0995TS160_5 0.5350
T0995TS164_1 0.6012
T0995TS164_2 0.5484
T0995TS164_3 0.5878
T0995TS164_4 0.5348
T0995TS164_5 0.5920
T0995TS221_1 0.6612
T0995TS243_1 0.6182
T0995TS243_2 0.5834
T0995TS243_3 0.5832
T0995TS243_4 0.6301
T0995TS243_5 0.5968
T0995TS246_1 0.6257
T0995TS246_2 0.6289
T0995TS246_4 0.6281
T0995TS261_1 0.6331
T0995TS261_2 0.5249
T0995TS261_3 0.5653
T0995TS261_4 0.5561
T0995TS261_5 0.5534
T0995TS266_1 0.6043
T0995TS266_2 0.6023
T0995TS266_3 0.6182
T0995TS266_4 0.5468
T0995TS266_5 0.5495
T0995TS282_2 0.3566
T0995TS282_4 0.3605
T0995TS312_1 0.5223
T0995TS312_2 0.5216
T0995TS312_3 0.5075
T0995TS312_4 0.5182
T0995TS312_5 0.5065
T0995TS324_1 0.6612
T0995TS324_2 0.6068
T0995TS324_3 0.6009
T0995TS324_4 0.6150
T0995TS324_5 0.5978
T0995TS337_1 0.6423
T0995TS337_2 0.5693
T0995TS337_3 0.5563
T0995TS337_4 0.5458
T0995TS337_5 0.5127
T0995TS347_1 0.6038
T0995TS347_2 0.6165
T0995TS347_3 0.6284
T0995TS347_4 0.6124
T0995TS347_5 0.6077
T0995TS348_1 0.2155
T0995TS348_2 0.2092
T0995TS348_3 0.1526
T0995TS365_1 0.4718
T0995TS365_2 0.4775
T0995TS365_3 0.5005
T0995TS365_4 0.5102
T0995TS365_5 0.5106
T0995TS368_1 0.7194
T0995TS368_2 0.7244
T0995TS368_3 0.7125
T0995TS368_4 0.6955
T0995TS368_5 0.6997
T0995TS402_1 0.5738
T0995TS402_2 0.5708
T0995TS402_3 0.5660
T0995TS402_4 0.5716
T0995TS402_5 0.5650
T0995TS432_1 0.5031
T0995TS432_2 0.5130
T0995TS432_3 0.5512
T0995TS432_4 0.5504
T0995TS432_5 0.4603
T0995TS441_1 0.6423
T0995TS441_2 0.5693
T0995TS441_3 0.6656
T0995TS441_4 0.6606
T0995TS441_5 0.3136
T0995TS470_1 0.5447
T0995TS470_2 0.5554
T0995TS470_3 0.5460
T0995TS470_4 0.4852
T0995TS470_5 0.5365
T0995TS488_1 0.7294
T0995TS488_2 0.6969
T0995TS488_3 0.7056
T0995TS488_4 0.6883
T0995TS488_5 0.6654
T0995TS498_1 0.5726
T0995TS498_3 0.5594
T0995TS498_4 0.5849
T0995TS498_5 0.5778
T0996TS023_1 0.2765
T0996TS023_2 0.2700
T0996TS023_3 0.2740
T0996TS023_4 0.3033
T0996TS023_5 0.2454
T0996TS041_1 0.1535
T0996TS041_2 0.1342
T0996TS041_3 0.1296
T0996TS041_4 0.1264
T0996TS041_5 0.1234
T0996TS058_1 0.2273
T0996TS058_2 0.2528
T0996TS058_3 0.2667
T0996TS058_4 0.2467
T0996TS058_5 0.3024
T0996TS085_1 0.2676
T0996TS085_2 0.2268
T0996TS110_1 0.1338
T0996TS110_2 0.1271
T0996TS110_3 0.1249
T0996TS110_4 0.1132
T0996TS110_5 0.1252
T0996TS116_1 0.2290
T0996TS116_2 0.2473
T0996TS116_3 0.2558
T0996TS116_4 0.2546
T0996TS116_5 0.2665
T0996TS124_1 0.2061
T0996TS124_2 0.2047
T0996TS124_3 0.2091
T0996TS124_4 0.1985
T0996TS124_5 0.2149
T0996TS145_1 0.2373
T0996TS145_2 0.2286
T0996TS145_3 0.2210
T0996TS145_4 0.2423
T0996TS145_5 0.2147
T0996TS149_1 0.2383
T0996TS149_2 0.1482
T0996TS149_3 0.1233
T0996TS149_4 0.1559
T0996TS149_5 0.0877
T0996TS152_1 0.1241
T0996TS152_2 0.1502
T0996TS152_3 0.1470
T0996TS152_4 0.1387
T0996TS152_5 0.1321
T0996TS156_1 0.2678
T0996TS156_2 0.2624
T0996TS156_3 0.2532
T0996TS156_4 0.2673
T0996TS156_5 0.2689
T0996TS160_1 0.3622
T0996TS160_2 0.0959
T0996TS160_3 0.2377
T0996TS160_4 0.1155
T0996TS160_5 0.1023
T0996TS164_1 0.2735
T0996TS164_2 0.2434
T0996TS221_1 0.3055
T0996TS243_1 0.2618
T0996TS243_2 0.3144
T0996TS243_3 0.2649
T0996TS243_4 0.2794
T0996TS243_5 0.2633
T0996TS246_1 0.3215
T0996TS246_4 0.3083
T0996TS257_5 0.0687
T0996TS261_1 0.2372
T0996TS261_2 0.2133
T0996TS261_3 0.2560
T0996TS261_4 0.2498
T0996TS261_5 0.2740
T0996TS266_1 0.3602
T0996TS266_2 0.4905
T0996TS266_3 0.4547
T0996TS266_4 0.3354
T0996TS266_5 0.2501
T0996TS282_1 0.1346
T0996TS282_2 0.1600
T0996TS282_3 0.1660
T0996TS282_4 0.1610
T0996TS282_5 0.1192
T0996TS312_1 0.0726
T0996TS312_2 0.1130
T0996TS312_3 0.1193
T0996TS312_4 0.1348
T0996TS312_5 0.1290
T0996TS324_1 0.3081
T0996TS324_2 0.3194
T0996TS337_1 0.2577
T0996TS337_2 0.2011
T0996TS337_3 0.1707
T0996TS337_4 0.1906
T0996TS337_5 0.1973
T0996TS348_3 0.0935
T0996TS348_4 0.1176
T0996TS348_5 0.0993
T0996TS365_1 0.2449
T0996TS365_2 0.1711
T0996TS365_3 0.2475
T0996TS365_4 0.2339
T0996TS365_5 0.2567
T0996TS368_1 0.3414
T0996TS368_2 0.3585
T0996TS368_3 0.2981
T0996TS368_4 0.2814
T0996TS368_5 0.1771
T0996TS402_1 0.1917
T0996TS402_2 0.2101
T0996TS402_3 0.2090
T0996TS402_4 0.1854
T0996TS402_5 0.2075
T0996TS407_1 0.2171
T0996TS407_2 0.2181
T0996TS407_3 0.2016
T0996TS407_4 0.2408
T0996TS407_5 0.2230
T0996TS432_1 0.2413
T0996TS441_1 0.2674
T0996TS441_2 0.2845
T0996TS441_3 0.2887
T0996TS441_4 0.2541
T0996TS441_5 0.2723
T0996TS458_1 0.0689
T0996TS458_3 0.0565
T0996TS458_4 0.0655
T0996TS458_5 0.0747
T0996TS470_1 0.2336
T0996TS470_2 0.2195
T0996TS470_3 0.2172
T0996TS470_4 0.2244
T0996TS470_5 0.2241
T0996TS488_1 0.3187
T0996TS488_2 0.3789
T0996TS488_3 0.1365
T0996TS488_4 0.3302
T0996TS488_5 0.3661
T0996TS497_1 0.0880
T0996TS497_2 0.0777
T0996TS497_3 0.0707
T0996TS497_4 0.0548
T0996TS497_5 0.0816
T0996TS498_1 0.3010
T0996TS498_2 0.3259
T0996TS498_3 0.3457
T0996TS498_4 0.3364
T0996TS498_5 0.4166
T0997TS004_1 0.3070
T0997TS004_2 0.3449
T0997TS023_1 0.3740
T0997TS023_2 0.3878
T0997TS023_3 0.3503
T0997TS023_4 0.4370
T0997TS023_5 0.3777
T0997TS058_1 0.3603
T0997TS058_2 0.3070
T0997TS058_3 0.3704
T0997TS058_4 0.2971
T0997TS058_5 0.3684
T0997TS085_1 0.3656
T0997TS085_3 0.4700
T0997TS085_4 0.3783
T0997TS085_5 0.3749
T0997TS110_1 0.2204
T0997TS110_2 0.2634
T0997TS110_3 0.2303
T0997TS110_4 0.2728
T0997TS110_5 0.2813
T0997TS116_1 0.2837
T0997TS116_2 0.3007
T0997TS116_3 0.3668
T0997TS116_4 0.4226
T0997TS116_5 0.2369
T0997TS124_1 0.4068
T0997TS124_2 0.4531
T0997TS124_3 0.4425
T0997TS124_4 0.4250
T0997TS124_5 0.4544
T0997TS145_1 0.4461
T0997TS145_2 0.5359
T0997TS145_3 0.4078
T0997TS145_4 0.3626
T0997TS145_5 0.4679
T0997TS149_1 0.3884
T0997TS149_2 0.3601
T0997TS149_3 0.3706
T0997TS149_4 0.3945
T0997TS149_5 0.3154
T0997TS152_1 0.4945
T0997TS152_2 0.4476
T0997TS152_3 0.4321
T0997TS152_4 0.3963
T0997TS152_5 0.3968
T0997TS156_1 0.3937
T0997TS156_2 0.4228
T0997TS156_3 0.3879
T0997TS156_4 0.4086
T0997TS160_1 0.4088
T0997TS160_2 0.3610
T0997TS160_3 0.4578
T0997TS160_4 0.3591
T0997TS160_5 0.3603
T0997TS164_1 0.3551
T0997TS164_2 0.3344
T0997TS164_3 0.3756
T0997TS164_4 0.4144
T0997TS164_5 0.4056
T0997TS221_1 0.4531
T0997TS221_2 0.3651
T0997TS221_3 0.3954
T0997TS221_4 0.4007
T0997TS221_5 0.4601
T0997TS243_1 0.3980
T0997TS243_2 0.3704
T0997TS243_3 0.4203
T0997TS243_4 0.4159
T0997TS243_5 0.3202
T0997TS246_1 0.4365
T0997TS246_2 0.4617
T0997TS246_3 0.4265
T0997TS246_4 0.4350
T0997TS246_5 0.3938
T0997TS261_1 0.4529
T0997TS261_2 0.4081
T0997TS261_3 0.3392
T0997TS261_4 0.5408
T0997TS261_5 0.4265
T0997TS266_1 0.4253
T0997TS266_2 0.4423
T0997TS266_3 0.4219
T0997TS266_4 0.4049
T0997TS266_5 0.3442
T0997TS282_1 0.4031
T0997TS282_2 0.3869
T0997TS282_3 0.3292
T0997TS282_4 0.4081
T0997TS282_5 0.2389
T0997TS312_1 0.2910
T0997TS312_2 0.3101
T0997TS312_3 0.3076
T0997TS312_4 0.2866
T0997TS312_5 0.3180
T0997TS324_1 0.5508
T0997TS324_2 0.5579
T0997TS324_3 0.5728
T0997TS324_4 0.5508
T0997TS324_5 0.5877
T0997TS337_1 0.3696
T0997TS337_2 0.4184
T0997TS337_3 0.3244
T0997TS337_4 0.2614
T0997TS337_5 0.2961
T0997TS365_1 0.1940
T0997TS365_2 0.1900
T0997TS365_3 0.1772
T0997TS365_4 0.1547
T0997TS365_5 0.2137
T0997TS368_1 0.5511
T0997TS368_2 0.5753
T0997TS368_3 0.5558
T0997TS368_4 0.4513
T0997TS402_1 0.2350
T0997TS402_2 0.2343
T0997TS402_3 0.2452
T0997TS402_4 0.2527
T0997TS402_5 0.2448
T0997TS407_2 0.5398
T0997TS407_4 0.4234
T0997TS432_1 0.4044
T0997TS432_2 0.3887
T0997TS432_3 0.2510
T0997TS432_4 0.2760
T0997TS432_5 0.2053
T0997TS441_1 0.3696
T0997TS441_2 0.3244
T0997TS441_3 0.2614
T0997TS441_4 0.2961
T0997TS441_5 0.3243
T0997TS458_5 0.1959
T0997TS470_1 0.4047
T0997TS470_2 0.4069
T0997TS470_3 0.3017
T0997TS470_4 0.3033
T0997TS470_5 0.3204
T0997TS488_1 0.4258
T0997TS488_3 0.4628
T0997TS497_1 0.1807
T0997TS497_2 0.1746
T0997TS497_3 0.2607
T0997TS497_4 0.2216
T0997TS497_5 0.1778
T0997TS498_1 0.5574
T0997TS498_2 0.5533
T0997TS498_3 0.5482
T0997TS498_4 0.5396
T0997TS498_5 0.5822
T0998TS004_1 0.1663
T0998TS004_2 0.1399
T0998TS004_3 0.1056
T0998TS004_5 0.1130
T0998TS007_3 0.1006
T0998TS023_1 0.1435
T0998TS023_2 0.1276
T0998TS023_3 0.1272
T0998TS023_4 0.0961
T0998TS023_5 0.1361
T0998TS041_2 0.0911
T0998TS041_3 0.0755
T0998TS041_4 0.0877
T0998TS058_1 0.1072
T0998TS058_2 0.1034
T0998TS058_3 0.1158
T0998TS058_4 0.1805
T0998TS058_5 0.1031
T0998TS085_2 0.1136
T0998TS085_4 0.1412
T0998TS085_5 0.1564
T0998TS110_1 0.0834
T0998TS110_2 0.0764
T0998TS110_3 0.0789
T0998TS110_4 0.0738
T0998TS110_5 0.1107
T0998TS116_2 0.1214
T0998TS116_3 0.0775
T0998TS116_5 0.0526
T0998TS124_1 0.1648
T0998TS124_2 0.1964
T0998TS124_3 0.1734
T0998TS124_4 0.1790
T0998TS124_5 0.1833
T0998TS145_1 0.1472
T0998TS145_2 0.1354
T0998TS145_3 0.0933
T0998TS145_4 0.1682
T0998TS145_5 0.1497
T0998TS149_1 0.1006
T0998TS149_2 0.0601
T0998TS149_3 0.0853
T0998TS149_4 0.0820
T0998TS152_1 0.1012
T0998TS152_2 0.0855
T0998TS152_3 0.1011
T0998TS152_4 0.0959
T0998TS152_5 0.0879
T0998TS156_1 0.1014
T0998TS156_2 0.1034
T0998TS156_3 0.1218
T0998TS156_4 0.1074
T0998TS156_5 0.1039
T0998TS160_1 0.2019
T0998TS160_2 0.1481
T0998TS160_3 0.1375
T0998TS160_4 0.1338
T0998TS160_5 0.1999
T0998TS164_1 0.1449
T0998TS164_2 0.1662
T0998TS164_3 0.2009
T0998TS164_4 0.1195
T0998TS164_5 0.1580
T0998TS221_1 0.0994
T0998TS221_2 0.1263
T0998TS221_3 0.1238
T0998TS221_4 0.1177
T0998TS221_5 0.0994
T0998TS243_1 0.1141
T0998TS243_2 0.1154
T0998TS243_3 0.0915
T0998TS243_4 0.1748
T0998TS243_5 0.1149
T0998TS246_1 0.1859
T0998TS246_2 0.2040
T0998TS246_3 0.1528
T0998TS246_5 0.1157
T0998TS257_1 0.0731
T0998TS257_2 0.0924
T0998TS257_3 0.0827
T0998TS257_5 0.0410
T0998TS261_1 0.1414
T0998TS261_2 0.1406
T0998TS261_3 0.1658
T0998TS261_4 0.1508
T0998TS261_5 0.1507
T0998TS266_1 0.0912
T0998TS266_2 0.0692
T0998TS266_4 0.0848
T0998TS266_5 0.0708
T0998TS282_1 0.0934
T0998TS282_2 0.0980
T0998TS282_3 0.0794
T0998TS282_4 0.0818
T0998TS282_5 0.1112
T0998TS324_1 0.0994
T0998TS324_2 0.1263
T0998TS324_3 0.1238
T0998TS324_4 0.0994
T0998TS324_5 0.1177
T0998TS337_1 0.1411
T0998TS337_2 0.1305
T0998TS337_3 0.1189
T0998TS337_4 0.1318
T0998TS337_5 0.1721
T0998TS365_1 0.0847
T0998TS365_2 0.0902
T0998TS365_4 0.0890
T0998TS368_1 0.2040
T0998TS368_2 0.2453
T0998TS368_3 0.1995
T0998TS368_4 0.2141
T0998TS368_5 0.1945
T0998TS378_2 0.0687
T0998TS378_5 0.0721
T0998TS402_3 0.0864
T0998TS402_4 0.0848
T0998TS407_1 0.1248
T0998TS407_2 0.0874
T0998TS407_3 0.1784
T0998TS407_4 0.1946
T0998TS407_5 0.1339
T0998TS432_1 0.0933
T0998TS432_2 0.1068
T0998TS432_5 0.0775
T0998TS441_1 0.1578
T0998TS441_2 0.1473
T0998TS441_3 0.1335
T0998TS441_4 0.1411
T0998TS441_5 0.1305
T0998TS470_1 0.0882
T0998TS470_2 0.1162
T0998TS470_3 0.1011
T0998TS470_4 0.0884
T0998TS470_5 0.0829
T0998TS488_1 0.2945
